Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1508.5,81.2,0.003313028869258159,6.7,0.0009155257243927544
1508.75,82.4,0.00465617004496923,6.9,0.0020242108043557086
1509.0,82.0,0.005308814669721356,7.4,0.002047538590501921
1509.25,82.0,0.005493675013443912,7.9,0.0020352363569036756
1509.5,81.6,0.0060399132519451,6.9,0.0014046108611903382
1509.75,82.4,0.0071698409192693805,7.7,0.002364309982618363
1510.0,82.5,0.006667271882825431,7.5,0.002665214897429859
1510.25,82.0,0.005066807627572069,7.3,0.0017630697317699345
1510.5,83.1,0.004977368662840709,7.5,0.001403394250894518
1510.75,82.1,0.005918979088994031,7.7,0.0008042692405119717
1511.0,82.6,0.007033683196452085,7.5,0.0012186532802220041
1511.25,81.8,0.006308434917766563,7.4,0.0014504028813483896
1511.5,82.2,0.005040513188454111,7.3,0.0009262579521361827
1511.75,81.5,0.005393182784236591,6.5,0.0015128901136389678
1512.0,82.2,0.004855789359163071,7.1,0.0009963960702948204
1512.25,81.9,0.003391333101228692,7.3,0.0018814623767446483
1512.5,82.0,0.0039086126675450155,6.8,0.002019585940221883
1512.75,82.2,0.005829286912034526,6.2,0.0005345537625847009
1513.0,82.1,0.006271302995033615,7.2,0.0006101634504573211
1513.25,82.1,0.00541906107454742,7.3,0.0011269344632152127
1513.5,82.2,0.005254197891782654,6.6,0.0016565191739912083
1513.75,81.4,0.005849341320965702,6.2,0.0017092460026450304
1514.0,82.1,0.005670113298066835,6.3,0.0013050994527027363
1514.25,82.4,0.0043702912309731565,6.9,0.0011264298993353909
1514.5,81.8,0.004344368903755742,6.5,0.0015311013579041356
1514.75,82.4,0.005005717423822797,7.2,0.0009617534765212008
1515.0,83.2,0.005234057610874289,7.5,0.0005227102331685336
1515.25,82.4,0.005774205544684233,6.7,0.002036046180048975
1515.5,82.1,0.006259637617508714,6.6,0.0017813369074501772
1515.75,82.8,0.0066035967124442535,7.1,0.0009330207335182787
1516.0,82.7,0.006629510232279798,5.9,0.0004985930309904408
1516.25,83.4,0.0052951390072407635,7.4,0.0006190714985946285
1516.5,83.6,0.004876438266377591,7.8,0.001373570669594993
1516.75,82.6,0.005494615201476628,7.1,0.0019031015193378593
1517.0,82.6,0.005520442849342382,7.6,0.0008261297621320958
1517.25,83.3,0.0056414584805635146,7.0,0.0012735342337219567
1517.5,83.4,0.004962184736183196,6.2,0.0024184551140704618
1517.75,82.9,0.004785726634947588,6.6,0.0021795099243335945
1518.0,82.8,0.005274331567150684,7.7,0.00208116421206515
1518.25,82.9,0.0045928273532586045,7.2,0.0019383237061822542
1518.5,82.6,0.005150495371818443,6.0,0.0017885719043749773
1518.75,82.6,0.006219709350983545,6.9,0.0019499851631777352
1519.0,83.5,0.005786595329386433,7.5,0.0006675315812817185
1519.25,83.2,0.005344429520890883,7.6,0.0008048119047153218
1519.5,82.5,0.0049538309343108876,6.9,0.0019211358015671154
1519.75,82.8,0.005658520581448629,6.4,0.0026637175191062804
1520.0,82.5,0.006057517006815848,6.6,0.002074465206307196
1520.25,82.4,0.005664370884971125,7.3,0.002641418887115967
1520.5,83.3,0.005716142878512212,7.7,0.0020634225515754
1520.75,83.3,0.005311630830135513,8.0,0.0011036395476724892
1521.0,83.0,0.005363847596473661,7.0,0.0009588373214049478
1521.25,83.1,0.0053554673724501844,6.4,0.0013954843594434464
1521.5,83.4,0.0052917393577731455,6.7,0.001165652525228736
1521.75,82.9,0.005901331297211145,7.2,0.0021925075517487173
1522.0,82.9,0.005589767955310995,6.9,0.002221805700251411
1522.25,83.4,0.005145307823791813,5.5,0.0012704615141380749
1522.5,83.3,0.00471199563610118,6.9,0.00041871048012167146
1522.75,83.2,0.004899372689242195,7.0,0.00035244937651731213
1523.0,83.7,0.006019973338977344,7.6,0.0010332865779869149
1523.25,82.9,0.006112316537936038,6.9,0.0017507499844174664
1523.5,82.7,0.006207414245636706,7.0,0.0028583441565613907
1523.75,83.2,0.00605718893183577,7.1,0.002598941801013537
1524.0,82.1,0.005673101202431673,6.7,0.0020013061615925293
1524.25,82.3,0.005774557839968392,6.7,0.0013256420691308576
1524.5,83.0,0.005136183375982979,7.1,0.0013657535223814638
1524.75,83.1,0.0055662808692280965,6.7,0.0012586066274871115
1525.0,82.8,0.005967421892128959,6.5,0.0005547926803569555
1525.25,83.1,0.005303250606112961,6.8,0.0007893639872807022
1525.5,83.1,0.005029241941276572,7.3,0.0018717613322376924
1525.75,83.0,0.0043530573861466125,6.4,0.0018894538850352312
1526.0,82.0,0.003936895373155194,6.9,0.0009507687152375322
1526.25,82.7,0.004009382329284563,7.0,0.0015444880449978523
1526.5,82.3,0.003737833125884923,7.1,0.0009346585982546424
1526.75,82.5,0.0043326176542481,7.9,0.0015166323617574722
1527.0,82.9,0.005389745703391621,7.0,0.0021157169056594226
1527.25,81.5,0.0057860492717029255,6.9,0.0014903576450037966
1527.5,82.3,0.005746004307359846,6.6,0.001127461087837704
1527.75,82.6,0.0056646285009008465,7.8,0.0017923000003613398
1528.0,81.9,0.005456780890032626,7.0,0.0019004645922060586
1528.25,82.4,0.005748857899143956,6.6,0.0032541883479248234
1528.5,82.8,0.005517492376350272,6.9,0.003184619969956526
1528.75,82.9,0.004301166492945155,7.3,0.0018208528993074711
1529.0,82.7,0.00451758588839744,6.8,0.001436192951775658
1529.25,82.5,0.004832511448398956,6.9,0.00038405817306874055
1529.5,82.0,0.004835631463489111,7.2,0.0005149995897154092
1529.75,82.4,0.00542501926850595,8.1,0.00023017545047389467
1530.0,82.8,0.006260106610603381,7.3,0.000419594305998378
1530.25,82.4,0.007120717745884094,8.4,0.0010868070899694856
1530.5,82.1,0.0071175735104889335,7.7,0.001468792000828143
1530.75,82.2,0.006805549982871364,7.7,0.001230860482717573
1531.0,82.4,0.00657138811627898,8.6,0.0014322002336737913
1531.25,82.4,0.005332134415551446,8.1,0.0007638594613440579
1531.5,82.2,0.00491340505069742,7.5,0.0012581594159963962
1531.75,82.2,0.005167559674542319,7.9,0.001950828233764034
1532.0,82.2,0.0047572920019883095,8.5,0.0009855884856528414
1532.25,82.1,0.004714223903763077,8.3,0.0013530734916345527
1532.5,82.4,0.004437282380704799,8.3,0.0009744548065940949
1532.75,82.7,0.004789430139096752,8.3,0.0009077269272652575
1533.0,83.1,0.004844205449917487,9.5,0.0008258757870225478
1533.25,83.2,0.004662297781032279,6.9,0.0007104243205852499
1533.5,82.9,0.005811709579307547,8.7,0.001006329983782623
1533.75,83.8,0.006271082810483097,8.6,0.0009259207684825651
1534.0,82.3,0.005933121542722201,8.4,0.00038898141138673153
1534.25,82.5,0.00615567307793356,8.2,0.0008286700805146545
1534.5,82.8,0.00560108984494101,8.3,0.0011862620574521624
1534.75,82.1,0.004563853268158931,8.5,0.0008696667827303724
1535.0,82.4,0.00424327997441614,8.4,0.0014377402897966462
1535.25,82.9,0.004540584164777614,7.4,0.002242110773148643
1535.5,83.0,0.005311930281122884,7.4,0.002470936563108385
1535.75,83.7,0.0055926149415603185,8.4,0.0014286341510006018
1536.0,83.1,0.005387279636420085,8.1,0.0004874388469750176
1536.25,83.2,0.005699069768404614,8.5,0.0004161913182347274
1536.5,83.1,0.0060198984762309645,8.5,0.0017265604462577714
1536.75,83.3,0.005575275408146677,8.8,0.001956840765114047
1537.0,81.9,0.005142024872131928,7.6,0.0013915052526389555
1537.25,83.2,0.005812064076434167,8.4,0.0003728092578663849
1537.5,82.9,0.006150109014318689,6.9,0.0013594556327650264
1537.75,82.7,0.005771519293159405,7.3,0.0010854332897651821
1538.0,82.7,0.005551700248238576,7.8,0.000627695468787129
1538.25,83.4,0.0052714405439929215,7.3,0.0013477836894725188
1538.5,83.4,0.005355304435882301,8.1,0.002202000239863218
1538.75,82.7,0.005355425537382357,7.6,0.0010523676645319733
1539.0,82.8,0.005133186664240894,8.1,0.0006284776228132204
1539.25,83.0,0.005445481018856831,8.5,0.0018721714722060587
1539.5,82.6,0.005121798719248221,7.5,0.0029193085898457463
1539.75,82.5,0.004737138510016849,7.2,0.002173373677201389
1540.0,82.5,0.005479420265595707,7.9,0.0007884428991070646
1540.25,82.7,0.006123715492157671,8.5,0.0009290095264390514
1540.5,81.8,0.005855369973980138,7.4,0.0004680896976024164
1540.75,82.3,0.005251639347295444,8.0,0.001633941039512615
1541.0,82.8,0.004852977602441237,8.5,0.00246564326020925
1541.25,82.9,0.00410222094348354,8.8,0.002263100402398784
1541.5,82.0,0.0041712399929262935,8.0,0.00030471628974612874
1541.75,82.6,0.004329746447703019,8.6,0.0013968922681862456
1542.0,81.9,0.004968215591046571,7.9,0.0013078302505715857
1542.25,82.8,0.0063664073082690675,8.5,0.0026662335955745047
1542.5,82.7,0.006230811056052864,7.9,0.0023687707924093483
1542.75,82.4,0.00616998727560871,7.6,0.0016750135232818711
1543.0,82.7,0.005600878467765888,8.1,0.0017970104248206417
1543.25,82.6,0.004916516258402924,8.1,0.0019453849179176675
1543.5,82.0,0.005687668612343297,6.8,0.0012184326700952432
1543.75,82.7,0.004812465846853355,8.3,0.0007931934479316836
1544.0,83.1,0.004050107663888178,7.7,0.0011356537482410626
1544.25,82.6,0.005332678271390642,7.7,0.0011514377679671492
1544.5,83.1,0.005916041827085369,8.4,0.001747633230271358
1544.75,82.8,0.006048859350259218,8.0,0.0018651073779126287
1545.0,83.1,0.0055260883812347185,8.0,0.0009364097783314541
1545.25,82.7,0.005629903195317112,8.1,0.0014201293244567852
1545.5,82.4,0.006496274358458207,7.1,0.0020518086902964697
1545.75,82.7,0.005898211282121917,9.4,0.0014103602766554488
1546.0,83.1,0.006077346827506031,9.0,0.0012461811196156354
1546.25,82.4,0.0068893808470821905,7.5,0.0016285834632182629
1546.5,82.8,0.006207698283706494,8.9,0.0010325878803299664
1546.75,82.2,0.005713767087210193,8.9,0.0007104154202725684
1547.0,82.9,0.004806886370319976,9.4,0.001383027870302158
1547.25,83.0,0.004052822539402936,7.8,0.0017776194822682711
1547.5,82.7,0.004939367011135575,8.7,0.0015483895997117324
1547.75,82.7,0.005207860052961557,8.0,0.0010815445567679235
1548.0,82.8,0.005805912120071662,9.7,0.0008805064053515195
1548.25,83.3,0.0062484390312304685,8.0,0.0008125738515919596
1548.5,82.8,0.00578342467184843,9.0,0.001322461070006047
1548.75,83.3,0.006586268188256798,9.1,0.0003229719195732904
1549.0,83.8,0.006595097588763183,8.0,0.0002631279472549668
1549.25,83.0,0.006479210055736181,8.7,0.0015822533160019987
1549.5,82.0,0.0062710585901827156,9.0,0.0010122406889561933
1549.75,82.9,0.004650561944445921,9.0,0.00047540831414821387
1550.0,83.1,0.004459670745876644,8.3,0.0006107213947928972
1550.25,81.4,0.004436527147696033,8.3,0.001300253140346306
1550.5,83.2,0.0041273417989375885,8.9,0.0008385802968113969
1550.75,83.1,0.004913165049529593,8.3,0.0007027469193437092
1551.0,83.3,0.005488419208205686,8.7,8.057862734987492e-05
1551.25,83.4,0.005586366103992589,9.1,0.0012366116546495868
1551.5,82.8,0.004676629593474876,8.8,0.0012148128848605859
1551.75,83.4,0.004229289448026893,9.4,0.00022691987588194744
1552.0,83.3,0.005173837136099978,8.9,0.00033512855067811706
1552.25,82.7,0.005321178032278863,8.8,0.0009064699465707173
1552.5,82.7,0.00533276634520937,8.5,0.0006816031977928542
1552.75,82.9,0.005630416225319291,8.6,0.0010261446406707687
1553.0,82.6,0.005705618056968043,9.8,0.0007099814290732633
1553.25,83.3,0.005615848815410444,9.1,0.0012259958434479366
1553.5,83.1,0.00508960333416362,9.1,0.00219606990664513
1553.75,83.1,0.005230897962565247,8.9,0.0014218275388693709
1554.0,83.2,0.006322619206553308,8.7,0.0005357669669995109
1554.25,83.5,0.006536189413911957,9.4,0.0013165417220960102
1554.5,83.2,0.006085674207233647,10.1,0.0020203647960668125
1554.75,83.4,0.0057741901317685,9.2,0.002341573263958204
1555.0,83.1,0.005485816626807261,9.7,0.0018319099121561905
1555.25,83.3,0.0052895705399418945,9.1,0.0012949386922379868
1555.5,83.5,0.004908173465755876,9.6,0.00011568511050866182
1555.75,82.2,0.00563883167887026,8.4,0.0006705110457509162
1556.0,82.5,0.006875139310303557,9.0,0.0007390745803092145
1556.25,83.3,0.007019454870748575,9.1,0.0006355343796890431
1556.5,83.4,0.006626359391352627,9.7,0.001603632594623606
1556.75,82.8,0.005736584812255963,8.8,0.0019402671154885793
1557.0,83.5,0.0052078644566529554,9.5,0.0019097567114219301
1557.25,82.8,0.0045952669980909985,8.5,0.0013479142082281784
1557.5,83.1,0.004254339844427809,9.5,0.0011972456269181157
1557.75,82.5,0.00518753481703479,9.2,0.0012377150674669627
1558.0,82.8,0.005407582853890783,8.3,0.00030780766123038246
1558.25,82.9,0.005116142178127851,8.1,0.0001710389321616534
1558.5,82.7,0.004786781318946502,8.7,0.0006795804309352626
1558.75,83.1,0.003902623647752244,8.6,0.000637075287950783
1559.0,82.4,0.004075761365959864,8.4,0.0011812837983798342
1559.25,83.4,0.005265944737589646,7.4,0.0018068936521544818
1559.5,83.4,0.005866652230386638,9.1,0.0010984845441555354
1559.75,83.3,0.005930296574932647,8.2,0.0012231683068798468
1560.0,83.0,0.006375498728388247,8.1,0.0011816152927430134
1560.25,83.2,0.005907721052894389,8.2,0.0010136001141415058
1560.5,82.7,0.005234548622425024,8.1,0.0010848871559409814
1560.75,83.7,0.006034432858458483,8.3,0.00033976953739846147
1561.0,83.3,0.006840096938968706,8.9,0.0008479046333745448
1561.25,83.5,0.0078077111606326376,9.2,0.0005052990638254849
1561.5,82.9,0.007016086047111497,8.7,0.00026548794449755765
1561.75,84.6,0.004982366852155688,8.5,0.0007039151382745262
1562.0,83.8,0.005167599307762134,8.3,0.0019921057669864016
1562.25,82.9,0.0055056222271942885,7.7,0.0014613874385906863
1562.5,83.8,0.006028435031285689,8.3,0.001462757363188198
1562.75,83.9,0.007270857187704138,9.0,0.002020812599675143
1563.0,83.2,0.006459162252337017,8.6,0.0012134078170415424
1563.25,83.6,0.005777329963471335,7.7,0.0007807864719283574
1563.5,83.3,0.004434168971149431,8.6,0.0012999276630584014
1563.75,83.6,0.0022735618229763467,8.5,0.00035442781983512176
1564.0,83.5,0.0032502520518409486,7.4,0.0005875645229202649
1564.25,83.5,0.0052028178267372145,7.9,0.0017159741545666074
1564.5,83.9,0.006077813618757311,9.0,0.0018269556730512607
1564.75,83.7,0.006834647371326507,7.9,0.0011024759842659271
1565.0,83.7,0.006987488477590813,8.7,0.001325118307486151
1565.25,83.3,0.006155274543893874,8.0,0.0011449477802361703
1565.5,83.3,0.005404341737295947,8.3,0.000695787294638128
1565.75,83.7,0.004503221048270739,8.8,0.0008619718765028667
1566.0,83.8,0.004615959942220432,8.7,0.0011422487080339754
1566.25,83.8,0.005485616258865725,7.9,0.0014406952975147746
1566.5,83.0,0.0055606023096470315,7.6,0.0021461736588153234
1566.75,83.8,0.006074759659024264,8.7,0.001758020863747557
1567.0,83.5,0.006100514645988874,8.1,0.0017834577435939629
1567.25,83.5,0.00470798827727232,9.2,0.0008134292047099226
1567.5,84.0,0.0044251920469899715,9.4,0.0007406765176358879
1567.75,83.1,0.004702807334777701,8.8,0.0026148255634869757
1568.0,83.0,0.004798230915612284,8.4,0.0031848577025464014
1568.25,82.9,0.0059710395243027835,9.3,0.0015423939235272004
1568.5,83.2,0.005993881469653561,8.3,0.0017647224492131192
1568.75,83.9,0.005563301772249757,8.6,0.0016056771818559856
1569.0,83.7,0.0055862229840327625,9.3,0.0012212714696387262
1569.25,83.4,0.00519034437190491,9.1,0.00047073467660834167
1569.5,83.2,0.005673090193204565,8.4,0.001808603612150437
1569.75,82.3,0.006025968964307678,8.3,0.0011835250569818413
1570.0,83.5,0.006254337775359276,8.8,0.00046851012881383134
1570.25,83.1,0.007065836746479037,9.5,0.0009728587209680263
1570.5,82.6,0.006303124066383539,8.0,0.0012811660010904212
1570.75,83.1,0.005731053776325196,9.1,0.0024411054382657204
1571.0,83.9,0.005337837195428268,8.6,0.0027071471767134794
1571.25,83.2,0.0037807801226128752,8.8,0.0034126117404916644
1571.5,82.8,0.004046873152831829,7.8,0.0022757623279834097
1571.75,83.2,0.004286955782010015,8.8,0.003028778669650895
1572.0,83.3,0.004625262739509183,8.3,0.0034878315303111633
1572.25,83.8,0.005988451718613868,8.6,0.002208258819386302
1572.5,83.3,0.006459127022809526,8.3,0.000719405155594264
1572.75,83.6,0.007166819987227839,8.2,0.0023284668194509936
1573.0,83.6,0.006747548968378929,7.8,0.0026554996504384552
1573.25,83.4,0.004812413002560269,7.9,0.002761705588669858
1573.5,83.3,0.004015437404439991,7.7,0.001230026673961232
1573.75,83.1,0.003925793668083099,7.9,0.0005506400517295444
1574.0,83.6,0.0036369445644924086,7.6,0.0011644102992628134
1574.25,83.6,0.004222996573552574,8.0,0.0017308553736594943
1574.5,83.4,0.005077689148094572,8.3,0.001753615780980123
1574.75,83.8,0.005459161085027896,8.3,0.0023742244900537327
1575.0,83.4,0.005652960921525158,8.2,0.0016720135683078467
1575.25,83.7,0.005199495241860289,8.0,0.0012303419003509809
1575.5,83.0,0.005040548417985302,8.0,0.0012189886303521171
1575.75,83.2,0.006037154339515428,8.2,0.00183495818859278
1576.0,83.2,0.006427325768068585,7.9,0.002494423681708167
1576.25,83.6,0.005549137300061816,6.9,0.0023941955003391
1576.5,83.7,0.005202201309995949,7.9,0.0012642747246150064
1576.75,83.1,0.005546008477588865,8.6,0.0014993125546310846
1577.0,83.2,0.00571935757296328,7.3,0.0019457556939009512
1577.25,83.8,0.005722028411569599,7.6,0.0034154828167188463
1577.5,83.7,0.006086143200329238,6.8,0.0034356311337769654
1577.75,83.4,0.0064908798369515555,7.2,0.0021529749979195345
1578.0,83.5,0.0058844145181375694,7.3,0.0022126541777030264
1578.25,83.5,0.004425533333044245,7.4,0.0018457332329084538
1578.5,83.6,0.004356109144027021,7.7,0.0009333600721361855
1578.75,83.5,0.005471183161528355,6.8,7.744488408726404e-05
1579.0,83.5,0.006288598491537893,7.8,0.0010312100605168503
1579.25,83.9,0.00650527330106726,7.7,0.0004361351118808627
1579.5,83.5,0.006381269765481289,8.1,0.0004755699589927795
1579.75,83.2,0.006132688012623882,8.4,0.00035976477743405343
1580.0,83.6,0.005410225068506248,7.8,0.0013771778818639437
1580.25,83.7,0.004612923597256682,8.2,0.00046738773412577454
1580.5,84.0,0.004552181285094619,7.7,0.001172033378369785
1580.75,84.0,0.005875338510933197,7.7,0.0013984974220991489
1581.0,84.3,0.006456169944287255,7.9,0.00039045817259994475
1581.25,83.6,0.005280430679220102,8.0,0.0015865711472511682
1581.5,84.0,0.004624848792552839,8.4,0.0015877640330709542
1581.75,83.9,0.0054218376017408365,8.6,0.0021017099191886824
1582.0,83.5,0.006158262448251312,8.3,0.0033454816562502776
1582.25,84.2,0.00540165988946252,7.7,0.0027565721105232573
1582.5,84.2,0.005017572160058422,7.8,0.0016023092216566896
1582.75,84.0,0.006253915021020136,9.0,0.00032519049383080713
1583.0,84.5,0.0066494237230991585,7.4,0.0025562873317917013
1583.25,83.5,0.005589380430499343,8.9,0.0020011953117230244
1583.5,83.3,0.00522840327159453,8.9,0.002218219939634731
1583.75,84.4,0.0062247581827398965,8.6,0.0019641142535007945
1584.0,84.0,0.007137528836373347,8.8,0.0006850261131993621
1584.25,84.0,0.00675632772643469,8.1,0.0005980385290254547
1584.5,84.5,0.005898475503585499,8.4,0.0007074163224330208
1584.75,84.2,0.005508374534081773,8.6,0.0008625950195657273
1585.0,84.6,0.005115512450310539,9.0,0.0012144497966021346
1585.25,84.8,0.004552782388919225,8.8,0.0029996638028710466
1585.5,84.7,0.004914248357523988,8.5,0.004378221045244798
