Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1055.0,49.7,0.005354764983738204,11.4,0.0014899227465855144
1055.25,49.3,0.004998968767336336,11.4,0.0015955740983544199
1055.5,49.4,0.004919781595299066,11.0,0.0019550483861396233
1055.75,49.6,0.004677732718069,11.2,0.0013545990055139948
1056.0,49.5,0.004111387226342624,12.0,0.0009226851944695818
1056.25,49.5,0.003955439316070688,11.7,0.0007800554753516946
1056.5,49.7,0.003935019400783006,11.7,0.0007250222971552791
1056.75,49.8,0.00442596489474953,12.1,0.0011958283275863766
1057.0,49.1,0.005158743485111056,11.7,0.0014974998127656775
1057.25,49.6,0.00511461850105185,12.0,0.0012324774791077895
1057.5,50.0,0.004867333635180515,12.2,0.00044097090883767206
1057.75,49.7,0.004697699053193476,12.2,0.00029039722965469334
1058.0,50.0,0.004070040971329475,12.4,0.0003608466599331753
1058.25,49.4,0.003690949229375691,11.4,0.00030624842734986953
1058.5,50.1,0.003722986081580108,12.4,0.00021793098907543155
1058.75,49.3,0.004384970935005737,11.5,0.000975032579919263
1059.0,49.1,0.0049687110062868545,11.8,0.001486241846599646
1059.25,49.6,0.004640274922216014,12.0,0.0012247261284777388
1059.5,49.4,0.004599408669505212,10.9,0.0014230139643603475
1059.75,49.4,0.004502280860233395,11.9,0.0007823780153307418
1060.0,49.6,0.0038457830058430454,12.0,0.0006473992008239721
1060.25,49.5,0.003586163401435588,11.9,0.0012087576803408529
1060.5,49.4,0.003914004987199953,11.4,0.0007243661542704629
1060.75,49.6,0.004213002396760451,11.4,0.0004196263487835105
1061.0,49.4,0.004127200880834102,11.8,0.0010536636271613218
1061.25,49.5,0.003664117539977377,11.3,0.0012970402803907175
1061.5,48.9,0.0038842272284972273,11.0,0.0008208103075227731
1061.75,49.5,0.00450424931012496,11.7,0.00020304766017566176
1062.0,49.4,0.004753868132208283,11.4,0.000967638017725694
1062.25,48.9,0.004729832786599417,10.7,0.0011298970186786172
1062.5,49.2,0.004848402167467249,11.1,0.0008826460236938669
1062.75,49.8,0.004575650756423948,10.7,0.001253089605157363
1063.0,49.2,0.004353022156623748,10.6,0.0009687164265010264
1063.25,49.1,0.004051853727369186,10.2,0.00020036583871006465
1063.5,49.0,0.003910402767944639,10.4,0.00015055506295267684
1063.75,49.2,0.004660479056633475,10.8,0.0009323391804047152
1064.0,49.3,0.004889594293321219,11.0,0.0013338413117027672
1064.25,49.7,0.0044997839674331686,11.0,0.0009561024014574656
1064.5,49.4,0.0044201167930824495,11.6,0.0008273179457447989
1064.75,49.2,0.0046535036100570845,10.4,0.0007517680551456751
1065.0,49.7,0.004951157893852855,10.9,0.0005870557136040432
1065.25,49.7,0.00471316921976694,11.8,0.0005931609338163455
1065.5,49.7,0.004595872505614405,11.4,0.0007577953874062537
1065.75,49.5,0.0047624421186412864,11.5,0.0011237418256209585
1066.0,49.9,0.004521952148036918,10.6,0.0008539840483663745
1066.25,49.4,0.004656101787762261,11.5,0.0009511208251600958
1066.5,49.4,0.004722496237357921,11.3,0.0015591549519176676
1066.75,49.5,0.004692581964230154,11.5,0.0014699148182790779
1067.0,49.5,0.0046207357451415075,11.4,0.001152582439377808
1067.25,49.6,0.004307386706511853,11.7,0.0012361640495133295
1067.5,49.6,0.004229908166615244,11.3,0.0009371960484803083
1067.75,49.8,0.003851203949480512,11.1,0.0006815202512218597
1068.0,49.9,0.0036433849626049983,11.3,0.0011096343481655567
1068.25,49.8,0.004215270297659742,11.7,0.0008316493208338462
1068.5,49.6,0.004197703974156172,11.5,0.0007221547284440408
1068.75,49.5,0.00421228019143579,11.1,0.000406914996198514
1069.0,49.7,0.004339586495295255,11.3,0.0004897800657290773
1069.25,49.6,0.004307981204805376,10.9,0.0010340415310534552
1069.5,49.7,0.00474939838582972,11.5,0.0014814212225715375
1069.75,49.5,0.00491344908761141,11.3,0.0021606549851311825
1070.0,49.4,0.0052237904052496635,11.7,0.0018663265178555887
1070.25,49.2,0.006119950336333548,10.9,0.0017713259054462738
1070.5,50.1,0.006098240139566825,11.9,0.0015671200265919502
1070.75,49.9,0.00546487047044968,11.6,0.0012713816954043851
1071.0,50.1,0.004381439174812805,11.8,0.0014348760093844772
1071.25,49.3,0.0036705997731411415,11.6,0.001879423550672952
1071.5,49.4,0.003337742383285099,11.4,0.0016212997589103134
1071.75,49.4,0.0029929730092117216,11.3,0.0012102650484179978
1072.0,49.6,0.003378265148118595,11.0,0.00043893465920424456
1072.25,49.5,0.003807272727822506,11.7,0.0006768052062513467
1072.5,49.6,0.004122097002925549,10.4,0.0014042726149473058
1072.75,50.0,0.004693925089980078,11.4,0.0014923166578490017
1073.0,49.8,0.005022017686155108,11.6,0.0015001687159570773
1073.25,50.3,0.005209518042616437,10.7,0.0020741480301203967
1073.5,49.7,0.0050058385253247024,10.6,0.0019114160521885235
1073.75,49.4,0.00476117385564792,10.6,0.0013341153501572273
1074.0,49.7,0.00454393977732569,10.8,0.0010199171527095106
1074.25,49.8,0.004095758526906554,10.5,0.0006020424640799171
1074.5,49.7,0.0039899422352623675,10.7,0.0011987809188277855
1074.75,49.5,0.0040762501756616614,10.3,0.0016468445489083224
1075.0,49.3,0.004467777941054667,10.3,0.0009920686549779569
1075.25,49.6,0.0046151342501446575,10.9,0.0008384397235735442
1075.5,49.5,0.00442429589586014,10.3,0.0008909092942165085
1075.75,49.3,0.0041275311576584916,10.2,0.00039884773380550044
1076.0,49.4,0.004330475258576345,10.3,0.0009856241610312765
1076.25,49.2,0.004590544039460233,10.0,0.0013392509987031178
1076.5,49.2,0.004406099844541108,10.4,0.00053598635190575
1076.75,49.7,0.004786790126329299,10.4,0.0008121783299773791
1077.0,49.2,0.005289092739469058,10.5,0.001829154675018893
1077.25,49.1,0.005084417987984077,10.6,0.0028958865487087896
1077.5,49.6,0.004636558206982476,10.5,0.0024393748385285936
1077.75,49.6,0.003954796377178254,10.5,0.001215325443943025
1078.0,49.1,0.003902797593550937,10.4,7.571798499954012e-05
1078.25,49.0,0.00396644413994681,10.4,0.001439687916792004
1078.5,48.9,0.0037005184499852867,10.4,0.0024543392439572804
1078.75,49.3,0.003948846990602522,10.2,0.002815365567244417
1079.0,49.0,0.004838630377079208,10.2,0.002675997838110422
1079.25,48.8,0.005532141254543985,9.9,0.002426064210113451
1079.5,49.0,0.005838021633195726,10.1,0.0023657381351970767
1079.75,49.3,0.005593933847015412,9.8,0.001817907925333001
1080.0,49.0,0.00521223952367153,9.3,0.0010138648370633858
1080.25,48.8,0.0045370435971963325,9.5,0.0026292421157699517
1080.5,48.7,0.003284497355105682,9.7,0.0026938946997468022
1080.75,48.8,0.002854833625426814,9.8,0.0015552102557030761
1081.0,49.1,0.0037876366695372213,9.6,0.0010071183616052195
1081.25,49.1,0.004416849254341997,9.4,0.0005960546887859039
1081.5,48.8,0.004681969068854305,9.6,0.000314727976279257
1081.75,48.9,0.004450682812485448,9.4,0.0008765245737402914
1082.0,49.0,0.0037926612809894926,9.2,0.001259318151158493
1082.25,49.0,0.0032533060115702947,9.3,0.0018620346010107633
1082.5,49.1,0.0027217056420505113,9.1,0.0013610032889605963
1082.75,49.1,0.0032862808499769954,8.9,0.00011320214456538381
1083.0,49.0,0.004406130670381825,9.4,0.0004057652529030229
1083.25,48.9,0.004903879867007364,9.1,0.00011839787376306749
1083.5,49.2,0.005254876060193327,8.8,0.00031348641321085884
1083.75,49.5,0.005333975158391517,9.4,0.0009657094769291782
1084.0,49.4,0.005054045730976727,9.4,0.0009361999661958319
1084.25,49.1,0.004868408135798588,8.8,0.0009425075916657991
1084.5,49.0,0.004432403091047415,8.8,0.0016705958255867767
1084.75,49.0,0.004450537490690562,9.6,0.0014067852181689467
1085.0,49.4,0.004732444175376015,9.2,0.0012633285296565129
1085.25,49.5,0.004684056418401614,9.5,0.0017735002003074103
1085.5,49.4,0.004359310627406667,8.8,0.00131919031627172
1085.75,49.8,0.003962789076385455,9.8,0.00024304295785953706
1086.0,49.5,0.004062598733479601,9.5,0.0002941228636896091
1086.25,49.6,0.004207541819899469,9.3,0.00037447925604406636
1086.5,49.8,0.004176139099199137,9.0,0.0006110125992576041
1086.75,49.6,0.004283835766905059,9.4,0.0009008627455809402
1087.0,49.7,0.004466091327379326,9.8,0.0009274989227599829
1087.25,49.5,0.004586545488025274,10.0,0.0006273058533589612
1087.5,49.4,0.003910477630708598,10.1,0.0008252356302561281
1087.75,49.6,0.003337073022247972,10.4,0.0002330671352435144
1088.0,49.8,0.0038632744665900594,9.9,0.0005039513416614194
1088.25,49.4,0.004131300717181414,9.7,0.000959229359504247
1088.5,49.3,0.004577557554634078,10.0,0.0007600167424921674
1088.75,49.7,0.0051027505537225995,10.0,0.0013002823022057305
1089.0,49.4,0.005100918618250523,10.2,0.0012037294320853106
1089.25,49.4,0.0051060709367468865,10.4,0.001194881867107732
1089.5,49.7,0.004544543083011262,10.2,0.0014402592722638926
1089.75,50.0,0.0037053581064117555,10.5,0.00044630218968912333
1090.0,49.6,0.003300614864250951,10.1,0.0007256666540064287
1090.25,49.6,0.0033303485860600424,10.3,0.0003588771094914202
1090.5,49.9,0.0038448141938203974,9.9,0.00014558487463445368
1090.75,50.1,0.0040547161265564475,10.4,0.0005087073433834307
1091.0,49.8,0.004467716289384333,10.2,0.0001667135521819102
1091.25,49.9,0.005077891717867467,10.2,0.00036657877997365527
1091.5,49.6,0.004846521791399962,10.8,0.00016633900840958737
1091.75,49.8,0.004635637835567992,10.8,0.000524142992179283
1092.0,50.1,0.00461077459603534,10.6,0.0010321481865564388
1092.25,50.4,0.004746351031648111,10.5,0.0006737075621527153
1092.5,50.0,0.00472829589842979,10.5,0.0013147406576773915
1092.75,49.8,0.004519948468630814,10.5,0.0008562310788512215
1093.0,49.7,0.004818399820504102,10.5,0.0010194117549508256
1093.25,49.9,0.004893971562197983,10.9,0.001796183909865176
1093.5,50.1,0.0044542982428306885,10.7,0.0011647262417903473
1093.75,50.2,0.004578605633096355,10.2,0.0006707582149930374
1094.0,50.1,0.00459900793361104,10.4,0.001022098930903658
1094.25,50.5,0.004131045303091378,10.1,0.0006132686470581803
1094.5,50.1,0.004061537443949602,10.9,0.0008329299702105265
1094.75,49.8,0.0042289085287648305,10.7,0.0015377876068110269
1095.0,50.1,0.0042780801427397775,10.2,0.0016246391304328678
1095.25,49.8,0.003954593807370202,10.2,0.0011233875763509635
1095.5,50.1,0.003590804891764833,11.4,0.0003277634815779874
1095.75,49.9,0.0042092152224904355,10.4,0.0003469426567553791
1096.0,49.7,0.0048885197927142484,9.8,0.0002247284100071176
1096.25,49.9,0.004994943793730778,10.7,0.00020268179812831682
1096.5,49.7,0.005395437474044108,10.3,0.0007372406618609115
1096.75,49.9,0.005811339669251315,10.7,0.0014833580722293054
1097.0,50.2,0.005762432276732549,10.6,0.0010465825669322365
1097.25,50.1,0.0051916302496934795,10.9,0.0005100015313071921
1097.5,50.0,0.004832993652554868,10.6,0.0004912230094114517
1097.75,49.8,0.005287890531816143,11.1,0.0005269513971706658
1098.0,49.8,0.005212371634428302,11.1,0.0004753496690337596
1098.25,49.8,0.004460806898159499,10.7,0.0005110691558291041
1098.5,49.8,0.003978959429836764,10.5,0.0002984708726217182
1098.75,49.9,0.003610850493325237,11.4,0.001091276184000295
1099.0,49.4,0.0034140275229337966,10.1,0.0006197986264516991
1099.25,49.2,0.0033453519613859278,9.9,0.00024147446463957075
1099.5,49.5,0.0034405729724291123,10.2,0.0002605707722731664
1099.75,49.6,0.004057182193508553,10.3,0.0009412335651096048
1100.0,49.3,0.004586435395737525,9.5,0.0010182792409796123
1100.25,49.2,0.004647201928199044,10.4,0.00035690838938765826
1100.5,49.5,0.004705969184922728,9.7,0.0012923696834990092
1100.75,49.7,0.005120286051402106,9.9,0.0018352205957141337
1101.0,48.7,0.0057535720504020985,9.8,0.0005800778481461431
1101.25,49.1,0.005462316329627037,10.3,0.00040983266271354236
1101.5,49.5,0.004881746915910754,10.5,0.0006697924153202747
1101.75,49.4,0.004709047364980211,9.5,0.0009728137730012407
1102.0,49.1,0.004089223449418246,9.9,0.000848052699577612
1102.25,49.4,0.0035234416301446743,9.4,0.0010090485349128653
1102.5,49.0,0.0034781893011743095,9.7,0.0007334474336056528
1102.75,49.0,0.00370455223096069,9.6,0.0002296489984456241
1103.0,49.2,0.004227169070801955,10.1,0.00016822761566210473
1103.25,49.0,0.004416866869103892,10.1,0.0010195927304837474
1103.5,49.0,0.004112963747730214,9.6,0.0013530872837977071
1103.75,49.3,0.003775147801795661,10.0,0.0005639335167417245
1104.0,49.5,0.003466774934030468,10.0,0.0003440680632043675
1104.25,49.3,0.003450534121529729,9.5,0.0006151860122384505
1104.5,49.4,0.0037128179590198234,9.5,0.00045612455402932434
1104.75,49.5,0.004433332269857649,9.7,0.0014223931409081002
1105.0,49.2,0.00522394453443475,10.3,0.0016422721591823266
1105.25,49.0,0.0053338034144389855,9.3,0.0012587869476682755
1105.5,49.7,0.004947075672272989,9.7,0.0010384702109682768
1105.75,49.2,0.004512096687528024,9.4,0.0012460607004444323
1106.0,49.5,0.004268079360423047,10.4,0.001422867727097696
1106.25,49.5,0.004143943714111761,10.1,0.0010978321804922257
1106.5,49.4,0.003945513396512364,10.1,0.00046758045284128665
1106.75,49.5,0.004564989420454738,9.9,0.0016445766137742198
1107.0,49.6,0.004684153299588336,10.3,0.001996904735915366
1107.25,49.3,0.003940546033017749,9.4,0.0015904894475486312
1107.5,49.6,0.0037709202584079566,10.0,0.0015838941292259615
1107.75,49.7,0.0036410642174440773,10.1,0.0013236821957125762
1108.0,49.9,0.0035504979078015576,10.2,0.00027271336922576173
1108.25,49.7,0.004042205240336613,9.8,0.0001100016514881784
1108.5,49.4,0.00413484568845687,9.6,0.00022094766790479284
1108.75,49.8,0.004434186585903926,10.1,0.0007754526052430821
1109.0,49.8,0.0050095420294683154,10.0,0.0013886963103447306
1109.25,50.3,0.004818923859737092,10.1,0.0016091149725965819
1109.5,49.8,0.0050159670146725744,10.2,0.0014861410523258605
1109.75,49.4,0.005420045299495978,10.2,0.0014880884221659357
1110.0,49.8,0.005398476020848469,9.8,0.0011144731955907371
1110.25,50.2,0.005648887507320688,10.8,0.0019398973831190182
1110.5,50.2,0.005719289315758161,10.1,0.0018891032561443326
1110.75,50.1,0.005029217720978966,10.0,0.0010880267999340437
1111.0,50.4,0.004499607819799416,10.4,0.0001470527459763313
1111.25,50.2,0.003940184930361894,10.0,0.0006508226345473977
1111.5,50.1,0.003750967134366005,10.0,0.0007852052819243434
1111.75,50.1,0.0037943390872783333,9.8,0.0010553974061541524
1112.0,50.4,0.0036433585404455023,10.0,0.001826891515835336
1112.25,50.5,0.0035159817775551098,9.8,0.001806735991756682
1112.5,50.6,0.003448037228738756,9.8,0.0008515748900515437
1112.75,50.6,0.0034059907868144563,10.0,0.0006007990773483616
1113.0,50.7,0.0035884313023034236,9.9,0.0011998381553330372
1113.25,50.5,0.004257902430463311,9.8,0.0008391448532133523
1113.5,50.4,0.004989892760115311,9.9,0.0006521235034680554
1113.75,50.4,0.005047682397437251,9.7,0.0007522893686833254
1114.0,50.1,0.0046838714633647095,9.8,0.0006304678011255406
1114.25,50.6,0.003686867007797675,10.1,0.0008135902073657116
1114.5,50.5,0.0031859119241205206,9.7,0.0005340619593225067
1114.75,50.3,0.0037283057403551816,9.7,0.0011563767576411464
1115.0,50.7,0.004014673364056754,10.3,0.000576595721624634
1115.25,50.3,0.004769285454503464,10.0,0.0011324225452965008
1115.5,50.0,0.0053273564107712565,10.3,0.001306821916552852
1115.75,50.2,0.005310318530209653,9.9,0.0011602575339885626
1116.0,49.9,0.005540886984927669,9.7,0.0015984094458686364
1116.25,50.1,0.005074285094925379,9.7,0.0017894914238934024
1116.5,49.8,0.004775970257484532,10.2,0.0011929004174873747
1116.75,49.5,0.0049025367412481894,9.9,0.0006960731727104144
1117.0,49.9,0.004495635690481393,9.5,0.0011372473869867528
1117.25,50.0,0.004220431423529652,9.8,0.0006690075186726866
1117.5,50.2,0.004235531680068164,10.0,0.0009508949053387093
1117.75,49.6,0.0045934416681583335,9.9,0.0006522823234109355
1118.0,49.6,0.004908125025142161,10.1,0.001222671617504552
1118.25,50.0,0.004540152603055674,9.9,0.0012898001887580708
1118.5,50.3,0.004369606457016596,10.0,0.0007963106501287359
1118.75,49.7,0.00411329842826173,9.8,0.0004015821835544351
1119.0,49.8,0.0036789095381235155,10.2,0.0004747581806731275
1119.25,49.6,0.003600013009703771,10.1,0.0007798689142741664
1119.5,49.6,0.0038083912653397653,10.1,0.0008778983690049955
1119.75,49.8,0.004082468187380347,9.2,0.0008138458518768435
1120.0,50.0,0.00382274289439967,10.0,0.00034328810239619344
1120.25,49.8,0.0039477945084590215,10.5,0.00041714452608566265
1120.5,49.3,0.0045207587477779036,9.8,0.0008915441998561316
1120.75,49.5,0.004371337107591123,9.9,0.0016501488926081893
1121.0,49.4,0.004265401916276389,9.9,0.0017477219601984139
1121.25,49.7,0.0045869374165125945,9.7,0.0020772952553675117
1121.5,49.2,0.004538937184346142,9.8,0.002414733236374767
1121.75,49.4,0.0043461876281425185,9.2,0.0011071597753219914
1122.0,49.1,0.003930501213787028,9.5,0.0006050024426989821
1122.25,49.2,0.00437887622663882,10.2,0.0004837511887632358
1122.5,49.1,0.005178643764852519,9.6,0.0008707337323579102
1122.75,49.5,0.005054076556811894,9.2,0.0006134245954497726
1123.0,49.1,0.004993314428050101,9.2,0.00029408914329883914
1123.25,48.8,0.005349163488743205,9.1,0.0005152528328158819
1123.5,49.1,0.005375761782524205,9.7,0.0011130099749878401
1123.75,49.0,0.004373323172257536,8.8,0.0008734585827843888
1124.0,49.0,0.0034381597497589907,8.8,0.0015132664057149175
1124.25,49.3,0.003961080444265149,9.2,0.0012380648041289363
1124.5,48.7,0.004286086053027652,8.9,0.0008248865727266308
1124.75,48.9,0.003999965036020366,8.6,0.0005045557450163933
1125.0,48.6,0.004485295823953774,8.8,0.0007173149232307296
1125.25,48.3,0.004944248502644673,8.4,0.0008471256598015497
1125.5,48.4,0.0044985421265622905,8.2,0.0005721691265926005
1125.75,48.1,0.003997243554972672,8.4,0.00018479113895366703
1126.0,48.1,0.004129508414918051,7.8,6.562558141945385e-05
1126.25,48.7,0.004151231822752495,9.1,0.00042670557726203373
1126.5,48.5,0.0035940988526647812,8.1,0.0005062416319800734
1126.75,48.2,0.004061850106002844,8.5,0.000936479552090082
1127.0,47.9,0.004970432849476733,9.1,0.0013870370761305297
1127.25,48.0,0.004073255665769439,8.3,0.0006629839107262767
1127.5,48.1,0.0033471574746874056,8.8,0.0004719726042245835
1127.75,48.4,0.004285742565128142,9.1,0.00035027083408122755
1128.0,47.8,0.00458140638058738,8.4,0.0005864914689362985
1128.25,47.9,0.004109674190542944,8.6,0.0012697220467456107
1128.5,48.2,0.004527650524244544,9.2,0.0009290085195777348
