Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
975.75,85.0,0.006525116332827941,3.5,0.0021282121865830333
976.0,83.9,0.00693830145068533,3.8,0.00024265278439773575
976.25,84.8,0.006947289384067276,3.4,0.002455521790463667
976.5,84.4,0.005604643623590936,3.2,0.002710706128634373
976.75,84.5,0.004703683669294848,3.9,0.0021348785224782722
977.0,84.3,0.004801753868431669,3.0,0.0016948621311145412
977.25,84.6,0.004619546748556314,3.8,0.001245538970174425
977.5,84.8,0.004595973790499002,4.2,0.0021468842523955614
977.75,84.7,0.004667573402884111,3.4,0.002350643387925092
978.0,84.7,0.005658091221576554,3.8,0.0025349015410233914
978.25,84.5,0.00625017628733793,3.7,0.002411043115123765
978.5,84.3,0.004979389957016109,5.0,0.0019932872270245015
978.75,84.6,0.004841144884657981,4.0,0.001290020444406625
979.0,84.6,0.0054161656477001085,4.7,0.002330556357806046
979.25,84.6,0.005242713065585682,4.5,0.003171578841292715
979.5,85.1,0.0054855237813546745,4.0,0.0026176766517547337
979.75,84.0,0.005673860839131839,4.6,0.0028309223326465336
980.0,84.0,0.006300695430786582,5.1,0.0019412786055339347
980.25,84.4,0.00563586579296334,4.2,0.0002731000575004032
980.5,84.4,0.00480942509819728,4.2,0.00038461135734671286
980.75,84.4,0.00563512156918261,4.4,0.0007842948687287635
981.0,84.9,0.006244284148747608,5.4,0.0010552733179103296
981.25,84.3,0.0062934821848839,4.8,0.0012185677293886663
981.5,85.0,0.006840116755575838,4.2,0.002300959148375986
981.75,84.6,0.007655292808703771,3.9,0.0028863877577804654
982.0,84.7,0.00765232472095254,4.4,0.0018157569133516495
982.25,84.6,0.0062311567458003874,4.2,0.0017888722592078407
982.5,84.9,0.005416575190962276,3.0,0.002612587773348664
982.75,84.3,0.0064331496494537885,4.1,0.0030387268638345614
983.0,84.4,0.007126250983658247,4.4,0.00300064790563541
983.25,85.0,0.0061237463179919125,4.8,0.0019111303896234128
983.5,84.2,0.006629290047727429,3.9,0.0007055738744864554
983.75,84.7,0.007443823161964778,4.2,0.00021673783159925384
984.0,84.6,0.005837748604340095,4.5,0.0005496958867334088
984.25,84.5,0.004619000690869106,3.8,0.0004261404661739784
984.5,84.0,0.004529561726141446,4.0,0.00024714196033672045
984.75,84.4,0.005488496272796378,3.2,0.000293652261456145
985.0,83.6,0.006548284151315409,3.5,0.0008504433057731618
985.25,84.4,0.006964336072024628,3.4,9.033841216918621e-05
985.5,84.7,0.008331131674086206,4.8,0.0015194147947994831
985.75,84.8,0.009044696960484934,3.6,0.001974332798137593
986.0,84.4,0.0077879716156110425,5.2,0.0013177318289644784
986.25,84.6,0.00747904828647742,4.6,0.0019411294735243738
986.5,84.8,0.007117857548562423,4.2,0.0005824533865719912
986.75,84.6,0.005866258100040202,3.8,0.0007944583362113715
987.0,84.4,0.004927215025747638,3.7,0.001776007390598863
987.25,84.9,0.0048123403416591255,3.9,0.0009586669936870535
987.5,84.8,0.0053729478239728625,4.4,0.0018916981762110063
987.75,85.5,0.005771464247022931,3.3,0.0011406597845228911
988.0,84.4,0.006285696459153021,4.1,0.00025777149463689867
988.25,84.6,0.006863460721704461,4.8,0.00039143667378597823
988.5,85.2,0.0061325669111192,4.1,0.0003980673315212703
988.75,85.2,0.005072034808817588,4.8,0.0007542054360514525
989.0,85.3,0.003833003494480258,3.9,0.0013747393370088074
989.25,84.5,0.003963203023341798,3.6,0.0015670191049234697
989.5,84.6,0.005332099186022105,5.2,0.0013066183846415984
989.75,84.2,0.005898264126415004,3.8,0.001354047556419711
990.0,84.9,0.0066119351014036045,4.4,0.001389106756533703
990.25,84.5,0.007143588315223877,4.4,0.001487699815074486
990.5,84.7,0.007493223767886918,3.7,0.001711629118209657
990.75,84.2,0.0077185254081396,3.4,0.001815448600699775
991.0,85.5,0.006658618629959275,3.8,0.002206897047628738
991.25,84.4,0.0058583006303549396,5.1,0.00185870372249418
991.5,85.1,0.006343442059568372,4.4,0.0024690481309910337
991.75,84.4,0.006537085565039937,4.2,0.0019334939671554947
992.0,84.1,0.006115344075522542,3.6,0.001477485082257081
992.25,85.2,0.006254011902221661,3.9,0.0005951062461234459
992.5,85.1,0.006788087146109655,3.2,0.0003215386196161309
992.75,85.2,0.006484672834447027,3.3,0.0012153156842577438
993.0,85.2,0.0060052165703512956,3.5,0.0009233079881067338
993.25,84.9,0.006042744825274067,4.5,0.002438349447540321
993.5,84.5,0.006450266796464273,4.1,0.0035089025412532882
993.75,85.2,0.006716461111578,5.0,0.002208942081053887
994.0,84.8,0.006369912646325634,3.8,0.0008060557550453454
994.25,85.6,0.006225269010900539,4.8,0.00028782243681628667
994.5,85.7,0.005551812542360461,3.3,0.00019767313331112818
994.75,85.1,0.004286574862735002,4.6,0.00032485482205547297
995.0,85.5,0.004370553250592426,5.2,0.0022780316590374824
995.25,85.7,0.005034982152528895,4.9,0.0028638629042012404
995.5,85.0,0.004838722854593959,4.0,0.0012893796627754214
995.75,85.1,0.0048388373505555285,3.6,0.0011542506710220573
996.0,85.0,0.005653194317151723,4.3,0.0015338924363198034
996.25,85.1,0.006302914891062906,5.0,0.0014826501325732873
996.5,85.2,0.006764888501783319,4.5,0.0005194778436947173
996.75,85.8,0.00719824252453808,4.6,9.875624612426776e-05
997.0,85.4,0.007481258939369095,4.1,0.0009124895909036352
997.25,85.6,0.007094042387495748,3.9,0.0017589075194323943
997.5,85.1,0.006242130743837642,3.6,0.0019068548267719622
997.75,84.9,0.006507875882461985,4.4,0.0024996399495124445
998.0,85.4,0.007247317257331856,4.4,0.0020445730086835062
998.25,85.3,0.0068376154590777385,4.5,0.0014787862929742457
998.5,85.5,0.00656057925665762,3.8,0.001621184744021092
998.75,85.4,0.0059161959562723035,4.6,0.004051143036974826
999.0,85.2,0.005259988745480978,4.1,0.004301141782826293
999.25,84.7,0.005308922560151839,3.1,0.0030782665379661457
999.5,85.4,0.005436030697914081,4.2,0.0029809832834435147
999.75,84.9,0.006233230884270723,4.4,0.001780050175791353
1000.0,84.8,0.007218521521708395,4.2,0.000556075821165765
1000.25,85.1,0.007782220395132534,4.1,0.0009812551849781035
1000.5,84.8,0.007291336552828942,5.0,0.001234747006600784
1000.75,84.6,0.0061443776104519385,4.8,0.0018705075130638683
1001.0,84.8,0.0058699175672790775,4.0,0.001280643266386297
1001.25,84.9,0.006057651319392875,3.5,0.0012994870905616756
1001.5,84.9,0.005630000076519562,4.3,0.001685145811310858
1001.75,84.5,0.004696690607945461,4.8,0.002301677614278892
1002.0,84.8,0.004485762615203204,4.5,0.0028329688177272188
1002.25,84.8,0.005254123029029799,5.1,0.0015675063599890184
1002.5,83.9,0.005418790247549978,4.7,0.0014185908734942463
1002.75,85.2,0.005386854680237558,4.8,0.0019046202262857838
1003.0,84.4,0.005407292210285283,4.1,0.0012689759244283174
1003.25,85.2,0.006147363312963214,5.3,0.0009035144649091551
1003.5,84.2,0.006742482521845879,5.1,0.0011138942177468226
1003.75,84.1,0.006207759935376828,4.7,0.0018996060395139638
1004.0,83.8,0.005352787726463842,5.5,0.0019208468310762015
1004.25,83.8,0.005849515266762545,5.0,0.001393855030953117
1004.5,84.2,0.006923690003857868,4.5,0.0006296720835368002
1004.75,83.4,0.006489922034156018,5.5,0.00010685376049880468
1005.0,83.6,0.005449968380013943,5.2,0.000732944405996045
1005.25,83.8,0.005574967149772806,5.5,0.0009205386467895598
1005.5,84.3,0.0063464541842317415,6.5,0.0010933048936675712
1005.75,84.2,0.006228100584226729,5.8,0.0010170295776852918
1006.0,84.0,0.005771776909087276,6.1,0.002221376542122784
1006.25,83.6,0.006294402556309489,5.2,0.0018976062175184315
1006.5,84.1,0.00714060261270705,4.7,0.0015499297235536391
1006.75,83.5,0.007282018342611507,4.1,0.0016573918336148605
1007.0,84.1,0.007082980315641617,5.2,0.0012788234954356473
1007.25,84.2,0.007092117974516321,5.7,0.00043263858721714123
1007.5,83.3,0.007123868586806639,5.1,0.00022726625623273092
1007.75,83.8,0.006268685000719456,5.2,0.0012638815373303156
1008.0,83.9,0.005234376878471569,4.7,0.002555114979521185
1008.25,84.1,0.004286715780846815,4.9,0.0016158855974698285
1008.5,83.8,0.004003325052282971,5.4,0.000981306343842425
1008.75,83.3,0.004754264464411983,5.9,0.001668989581155576
1009.0,83.7,0.005479534761557277,4.8,0.0024145690175332497
1009.25,83.3,0.0056878381544496655,5.6,0.002465627806425722
1009.5,83.5,0.005543441125720705,4.5,0.0013769453580910753
1009.75,83.7,0.005673508543849531,5.6,0.0014960975461040186
1010.0,84.5,0.0061243055867542424,5.1,0.0022767355272281845
1010.25,83.8,0.00645018312633787,5.7,0.0017357878125319297
1010.5,84.4,0.006845661002581727,5.2,0.0018072167347818091
1010.75,84.2,0.007186568339632232,5.1,0.001377595525385452
1011.0,83.6,0.0069264863476621195,5.2,0.0010801786233335974
1011.25,83.3,0.00607466277782829,4.7,0.00047892843249528757
1011.5,84.1,0.005803329355282219,5.0,0.0011004472285643145
1011.75,84.3,0.005751524334059802,5.9,0.0012713617296951692
1012.0,83.4,0.005506287184541866,5.2,0.0005728515378798349
1012.25,83.6,0.005410467271512835,5.3,0.00017778677707471475
1012.5,83.7,0.005262965640607606,4.2,0.0011416645568895786
1012.75,84.3,0.005216656425782913,4.6,0.0013321660849941793
1013.0,84.2,0.004869887775982805,4.9,0.0017844648838990312
1013.25,83.7,0.005144378644985279,4.7,0.0025632387952908126
1013.5,83.9,0.006108980741984915,5.1,0.002602251166104105
1013.75,84.2,0.006380529945390106,4.9,0.002916761102981289
1014.0,83.5,0.006583011658741605,4.7,0.0028547025569916383
1014.25,83.9,0.006692734024331903,4.3,0.0007408572613064076
1014.5,84.2,0.006548403050971152,4.9,0.0006666083047883374
1014.75,83.8,0.006889372039701243,4.9,0.0018461419691178517
1015.0,83.9,0.007328644623194718,5.0,0.0017973662899561885
1015.25,83.7,0.0075514801964619875,4.9,0.0008431195408260055
1015.5,83.5,0.007363455800745465,4.7,0.0011298453069732797
1015.75,83.6,0.006938684571802804,5.0,0.0020420923126033804
1016.0,83.8,0.006442075931157996,5.3,0.0010255696696881349
1016.25,84.2,0.005656615985082812,4.6,0.001584264530068675
1016.5,84.2,0.004905218589077917,3.5,0.0014762022979798546
1016.75,84.0,0.0056296477812335525,4.8,0.0021244445277139217
1017.0,83.5,0.007148771459557258,5.0,0.0035106751714080856
1017.25,84.2,0.007408650881743373,5.4,0.004295405035455087
1017.5,84.3,0.0074234032466789475,4.6,0.0022326433739802793
1017.75,83.5,0.007201298686117289,4.6,0.0006287739567844225
1018.0,83.7,0.006727950341469148,5.1,0.0010428529132774339
1018.25,83.7,0.005963007191866515,5.4,0.0008728224710185079
1018.5,83.7,0.004694607662092328,5.3,0.001068747124957499
1018.75,83.2,0.004789516011071167,4.9,0.0007710866229565584
1019.0,83.4,0.005889870691313629,4.2,0.0001073779898494359
1019.25,84.0,0.004722544677956833,5.2,0.00042747529710935353
1019.5,84.8,0.002790306340832571,5.6,0.0017371461020865273
1019.75,83.8,0.0027530687295199262,5.9,0.002575233847560259
1020.0,84.0,0.004315665645649809,4.7,0.00323534281841892
1020.25,84.4,0.004497225422942257,6.3,0.002574999571619659
1020.5,84.1,0.004438889727925707,5.5,0.0010811334160930248
1020.75,83.6,0.0068537417756132065,5.2,0.0004183459180234989
1021.0,83.9,0.008858786336456715,5.1,0.0009198339343278249
1021.25,84.3,0.008448749857687734,6.2,0.0024482973127371425
1021.5,84.1,0.007227311289004217,5.7,0.002231511600424915
1021.75,83.6,0.0075803904280451655,5.7,0.001153391448073619
1022.0,83.8,0.007776755414569976,5.9,0.0012388725566495294
1022.25,84.2,0.006802341893962484,5.9,0.001636985794862011
1022.5,83.9,0.005848775446668585,5.4,0.0012904969837911335
1022.75,84.3,0.005806447168529911,6.0,0.0014376715483476207
1023.0,84.0,0.0061854420292581135,6.3,0.002093916955329704
1023.25,84.4,0.006156280787290177,6.6,0.001313733548862936
1023.5,83.9,0.006032215600035722,6.4,0.0021645557481516785
1023.75,84.3,0.006433854240018405,6.3,0.0029903429064923152
1024.0,84.4,0.00573993822297083,5.9,0.0018309308522832218
1024.25,84.7,0.0055282087584624315,5.4,0.001375884094651969
1024.5,84.7,0.005147051685439612,5.6,0.0020370202941428304
1024.75,84.0,0.0034954825958315003,5.7,0.001538494245223493
1025.0,84.8,0.003992157291835266,5.6,0.00023950030435878917
1025.25,84.4,0.004988175320614056,4.9,0.0007604244445251888
1025.5,84.6,0.005834533909892729,5.7,0.0015169754631645892
1025.75,85.0,0.0069672601228674205,5.3,0.002133231328016076
1026.0,84.8,0.006484915037454539,5.3,0.0007701149996358765
1026.25,85.0,0.0064040808849932,6.6,0.0004748413605478598
1026.5,85.4,0.006889429287681101,5.7,0.0013880386854129535
1026.75,85.4,0.0056786872844961376,5.0,0.0015852187307359455
1027.0,84.8,0.0053177739791161445,5.2,0.0010207319650908419
1027.25,84.8,0.005413510222011371,5.7,0.0010705625492003288
1027.5,85.0,0.0054710444452617775,5.9,0.0013853206393742124
1027.75,85.0,0.005976676248816023,5.5,0.0015293520904154526
1028.0,85.0,0.005064319542136138,6.3,0.0016786289140055118
1028.25,84.6,0.004778233754663743,6.0,0.0014890644013688078
1028.5,85.1,0.005956317985207927,5.8,0.00039668417869392664
1028.75,84.8,0.006094501405897571,6.0,0.000545177380923759
1029.0,84.9,0.006187177083526816,6.0,0.0006046867148950784
1029.25,84.8,0.007137819479977922,5.5,0.000567283604411992
1029.5,85.0,0.008457530817591506,5.9,0.00014415948183650856
1029.75,85.2,0.00839135655254914,6.3,0.0008122373748250844
1030.0,85.3,0.006571984816411264,5.6,0.0007650632062687265
1030.25,85.3,0.006054863782976975,5.4,0.00020688490003677347
1030.5,84.6,0.00606328364021749,5.4,0.0006343656450809221
1030.75,84.4,0.005921414330131325,4.7,0.0006583048382133574
1031.0,84.5,0.006022523076081758,5.7,0.001322448293488116
1031.25,85.2,0.006528093227967519,5.1,0.0014711959268572114
1031.5,85.0,0.006837109034608494,5.6,0.0030467871724253466
1031.75,84.7,0.006282834059982412,5.9,0.0024321105263629115
1032.0,85.1,0.006502600260613854,5.1,0.0013475540630590447
1032.25,85.1,0.007091915404726774,5.2,0.0008497365003469769
1032.5,84.1,0.006880947778768401,6.1,0.0006471661759518792
1032.75,84.0,0.00692397624377937,5.8,0.0013515146293045343
1033.0,85.4,0.006109244963448498,5.4,0.002268762775763831
1033.25,85.1,0.005253858807569917,4.5,0.0019830441776182302
1033.5,85.1,0.0044594065244130615,5.2,0.002775217380436093
1033.75,85.0,0.00407259511211141,4.7,0.0020509580662440405
1034.0,84.9,0.006057483979134519,5.1,0.001179360699674433
1034.25,85.0,0.006932995003000181,4.6,0.0018545396106741218
1034.5,85.0,0.006702017005014446,5.1,0.002109373835826332
1034.75,84.6,0.007172802401484901,5.7,0.002114774243595406
1035.0,85.6,0.0076317682912453695,6.1,0.0014308528843771933
1035.25,85.1,0.00852144158544726,5.3,0.0013290955779188044
1035.5,85.3,0.008472380063732306,4.9,0.0011570868712090234
1035.75,84.8,0.007692530420012715,5.5,0.0017194155155294923
1036.0,84.5,0.00717554149730374,6.2,0.0018132447852542465
1036.25,85.0,0.005855240065092659,4.2,0.001367297956155924
1036.5,85.6,0.005011757086057867,5.4,0.0009211232348779171
1036.75,85.0,0.005401483741823215,4.7,0.0006293122056102222
1037.0,85.0,0.0056409652671758695,5.6,0.0006814274516968621
1037.25,85.0,0.006571187748337444,4.9,0.0004337484780092051
1037.5,85.2,0.006975481814008863,5.6,0.0012010015248261044
1037.75,85.6,0.0069528380347580855,5.7,0.0014450747304192771
1038.0,85.4,0.0071295009076331045,4.5,0.0018930416499462698
1038.25,85.1,0.006780037198917043,4.7,0.0010592408938483015
1038.5,84.9,0.006748321816148664,4.5,0.0012051023609156238
1038.75,85.5,0.006707583270474553,5.8,0.0008095091525273873
1039.0,85.0,0.006028644206606322,5.9,0.001651478559630794
1039.25,84.6,0.0053526380009655304,4.5,0.0008272554258717809
1039.5,85.8,0.004795394938593769,5.3,0.0006327950119067791
1039.75,84.8,0.005457014285652716,4.9,0.0017396513750312832
1040.0,85.5,0.006811017165281934,5.0,0.00224601941458779
1040.25,85.3,0.006397867276953885,6.0,0.001918538251124932
1040.5,85.3,0.005456428594745692,5.6,0.0012782993085257604
1040.75,84.9,0.005476654747628474,5.3,0.0026833411078308698
1041.0,85.3,0.005990891363443485,5.0,0.0018805557887477118
1041.25,86.2,0.006161331820900093,6.7,0.0024148738890154165
1041.5,85.3,0.0061587996985612735,5.1,0.002498753389470847
1041.75,85.4,0.007045170224489669,4.8,0.0014086346832331467
1042.0,85.5,0.007856211211740948,4.8,0.0018291221093959368
1042.25,85.4,0.007097309926234352,5.9,0.0032073188127861186
1042.5,85.6,0.006363998489279242,5.0,0.002553379298301241
1042.75,85.8,0.006250788400391497,6.3,0.0017921044175414548
1043.0,85.0,0.0067448825334593815,6.0,0.0006691728094163093
1043.25,86.1,0.007423980130203174,5.8,0.0012935157382770821
1043.5,84.9,0.007507575396937571,5.6,0.0029970363049580933
1043.75,85.0,0.0075393964682902714,5.7,0.004176014959350495
1044.0,86.1,0.007747462061869321,5.2,0.0031776210573549062
1044.25,85.1,0.007288293602323005,5.7,0.002191782122073941
1044.5,85.3,0.006571905549973483,5.6,0.001866121152132931
1044.75,85.7,0.006045624839201018,5.0,0.0011775287974245497
1045.0,85.5,0.005424823304257663,5.2,0.0019709399562063837
1045.25,85.3,0.0057833718275571945,5.5,0.0012927053669756533
1045.5,85.3,0.006456013613254158,4.7,0.0017171201142714507
1045.75,85.7,0.00577768225875087,4.9,0.002761263072009599
1046.0,85.0,0.005341501066365943,6.0,0.0028066349922046584
1046.25,85.8,0.005378280693810106,5.7,0.0016439613791336522
1046.5,85.5,0.005372331307228823,5.0,0.0003773944989800209
1046.75,85.4,0.005698477471964656,6.3,0.0010110472562325802
1047.0,85.7,0.00538632183361992,6.1,0.0016350722701346573
1047.25,86.3,0.005996413591993304,5.4,0.0011632140158096382
1047.5,86.3,0.007045725089563376,6.7,0.0023562029521281215
1047.75,85.6,0.006393344686269282,5.6,0.0018480485212824392
1048.0,86.5,0.005815417487149959,5.9,0.0009550539380301861
1048.25,86.7,0.006014116429910813,5.6,0.001005442365277464
1048.5,85.4,0.005378403997152624,6.0,0.00012079960641606116
1048.75,85.2,0.004800309457780496,5.5,0.000682958518669332
1049.0,86.2,0.004811759054444426,6.2,0.0012333706293276199
1049.25,85.6,0.005193444570392558,5.8,0.0013528005918592928
1049.5,86.5,0.005889998398361423,6.8,0.000839332607617169
1049.75,85.7,0.0062279772808805115,6.3,0.0008815910094956632
1050.0,85.5,0.006736471483599813,5.8,0.001385573933118322
1050.25,85.6,0.006578061910025536,7.0,0.0014291183915829003
1050.5,85.9,0.006222516704004727,6.6,0.0018537768646520786
1050.75,86.2,0.006380974718181616,6.2,0.0010062582773727967
1051.0,85.6,0.005679127653600874,5.9,0.0009722569077726819
1051.25,85.3,0.0047630586353908785,6.0,0.0014081856871801842
1051.5,85.7,0.004930478160801318,5.6,0.0008622533198291782
