s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.5681000E+002, 0.0000000E+000, 0.0000000E+000, 4.1687000E-003,-7.4772771E-002,-5.8721503E-002, 1.0061222E-001, 0.0000000E+000, 0.0000000E+000,-1.6170254E-004,-2.8713350E-002, 0.0000000E+000, 1.5499799E-004, 0.0000000E+000
 4.5760999E+002, 0.0000000E+000, 0.0000000E+000, 4.1708938E-003,-7.4774151E-002,-5.9153959E-002, 1.0058250E-001, 0.0000000E+000, 0.0000000E+000,-1.0882144E-004,-2.9174720E-002, 0.0000000E+000, 1.5488743E-004, 0.0000000E+000
 4.5841000E+002, 0.0000000E+000, 0.0000000E+000, 4.1792693E-003,-7.4681651E-002,-5.8927681E-002, 1.0054314E-001, 0.0000000E+000, 0.0000000E+000,-3.7490775E-005,-2.8886919E-002, 0.0000000E+000, 1.5476695E-004, 0.0000000E+000
 4.5920999E+002, 0.0000000E+000, 0.0000000E+000, 4.1811796E-003,-7.4798911E-002,-5.9169719E-002, 1.0051368E-001, 0.0000000E+000, 0.0000000E+000,-5.8668720E-005,-2.9273767E-002, 0.0000000E+000, 1.5463631E-004, 0.0000000E+000
 4.6001001E+002, 0.0000000E+000, 0.0000000E+000, 4.1886455E-003,-7.4927451E-002,-5.8975497E-002, 1.0046788E-001, 0.0000000E+000, 0.0000000E+000,-2.8470716E-004,-2.9246422E-002, 0.0000000E+000, 1.5448935E-004, 0.0000000E+000
 4.6081000E+002, 0.0000000E+000, 0.0000000E+000, 4.1923809E-003,-7.4603752E-002,-5.8699674E-002, 1.0039604E-001, 0.0000000E+000, 0.0000000E+000,-6.5977572E-005,-2.8715002E-002, 0.0000000E+000, 1.5432311E-004, 0.0000000E+000
 4.6160999E+002, 0.0000000E+000, 0.0000000E+000, 4.2012935E-003,-7.4728327E-002,-5.9037318E-002, 1.0034061E-001, 0.0000000E+000, 0.0000000E+000,-1.3469675E-004,-2.9223745E-002, 0.0000000E+000, 1.5413200E-004, 0.0000000E+000
 4.6241000E+002, 0.0000000E+000, 0.0000000E+000, 4.2054409E-003,-7.4511855E-002,-5.8683538E-002, 1.0026885E-001, 0.0000000E+000, 0.0000000E+000, 1.4138482E-007,-2.8721105E-002, 0.0000000E+000, 1.5393672E-004, 0.0000000E+000
 4.6320999E+002, 0.0000000E+000, 0.0000000E+000, 4.2131989E-003,-7.5034368E-002,-5.8975436E-002, 1.0020256E-001, 0.0000000E+000, 0.0000000E+000,-6.0380204E-004,-2.9594046E-002, 0.0000000E+000, 1.5371559E-004, 0.0000000E+000
 4.6401001E+002, 0.0000000E+000, 0.0000000E+000, 4.2202624E-003,-7.4202022E-002,-5.8620805E-002, 1.0008485E-001, 0.0000000E+000, 0.0000000E+000, 9.4830956E-005,-2.8517718E-002, 0.0000000E+000, 1.5345915E-004, 0.0000000E+000
 4.6481000E+002, 0.0000000E+000, 0.0000000E+000, 4.2300259E-003,-7.4809095E-002,-5.8745736E-002, 1.0000118E-001, 0.0000000E+000, 0.0000000E+000,-4.0345277E-004,-2.9323621E-002, 0.0000000E+000, 1.5318985E-004, 0.0000000E+000
 4.6560999E+002, 0.0000000E+000, 0.0000000E+000, 4.2368262E-003,-7.4211686E-002,-5.8492621E-002, 9.9877165E-002, 0.0000000E+000, 0.0000000E+000,-4.3202155E-005,-2.8590316E-002, 0.0000000E+000, 1.5288781E-004, 0.0000000E+000
 4.6641000E+002, 0.0000000E+000, 0.0000000E+000, 4.2462367E-003,-7.4833557E-002,-5.8804458E-002, 9.9776501E-002, 0.0000000E+000, 0.0000000E+000,-6.3234830E-004,-2.9615278E-002, 0.0000000E+000, 1.5256848E-004, 0.0000000E+000
 4.6720999E+002, 0.0000000E+000, 0.0000000E+000, 4.2574783E-003,-7.3920736E-002,-5.8430463E-002, 9.9606312E-002, 0.0000000E+000, 0.0000000E+000, 3.3039361E-005,-2.8487409E-002, 0.0000000E+000, 1.5221068E-004, 0.0000000E+000
 4.6801001E+002, 0.0000000E+000, 0.0000000E+000, 4.2679750E-003,-7.4706554E-002,-5.8364316E-002, 9.9478036E-002, 0.0000000E+000, 0.0000000E+000,-5.8113316E-004,-2.9324859E-002, 0.0000000E+000, 1.5181543E-004, 0.0000000E+000
 4.6881000E+002, 0.0000000E+000, 0.0000000E+000, 4.2802068E-003,-7.3796049E-002,-5.8020273E-002, 9.9289974E-002, 0.0000000E+000, 0.0000000E+000,-5.5900793E-005,-2.8246140E-002, 0.0000000E+000, 1.5139421E-004, 0.0000000E+000
 4.6960999E+002, 0.0000000E+000, 0.0000000E+000, 4.2911446E-003,-7.4599672E-002,-5.8449110E-002, 9.9123907E-002, 0.0000000E+000, 0.0000000E+000,-8.0241950E-004,-2.9633730E-002, 0.0000000E+000, 1.5092261E-004, 0.0000000E+000
 4.7041000E+002, 0.0000000E+000, 0.0000000E+000, 4.3079713E-003,-7.3701603E-002,-5.8011150E-002, 9.8896518E-002, 0.0000000E+000, 0.0000000E+000,-2.6439836E-004,-2.8508264E-002, 0.0000000E+000, 1.5042182E-004, 0.0000000E+000
 4.7120999E+002, 0.0000000E+000, 0.0000000E+000, 4.3213063E-003,-7.4263464E-002,-5.8067047E-002, 9.8703600E-002, 0.0000000E+000, 0.0000000E+000,-6.1556618E-004,-2.9305604E-002, 0.0000000E+000, 1.4986343E-004, 0.0000000E+000
 4.7201001E+002, 0.0000000E+000, 0.0000000E+000, 4.3399186E-003,-7.3603853E-002,-5.7602320E-002, 9.8429340E-002, 0.0000000E+000, 0.0000000E+000,-4.5841552E-004,-2.8436915E-002, 0.0000000E+000, 1.4925915E-004, 0.0000000E+000
 4.7281000E+002, 0.0000000E+000, 0.0000000E+000, 4.3561511E-003,-7.3902173E-002,-5.7993952E-002, 9.8165128E-002, 0.0000000E+000, 0.0000000E+000,-8.2594848E-004,-2.9374847E-002, 0.0000000E+000, 1.4860271E-004, 0.0000000E+000
 4.7360999E+002, 0.0000000E+000, 0.0000000E+000, 4.3803373E-003,-7.3320476E-002,-5.7556121E-002, 9.7866106E-002, 0.0000000E+000, 0.0000000E+000,-5.1366011E-004,-2.8630153E-002, 0.0000000E+000, 1.4788062E-004, 0.0000000E+000
 4.7441000E+002, 0.0000000E+000, 0.0000000E+000, 4.3999976E-003,-7.3297804E-002,-5.7270284E-002, 9.7544221E-002, 0.0000000E+000, 0.0000000E+000,-6.0271786E-004,-2.8623869E-002, 0.0000000E+000, 1.4709695E-004, 0.0000000E+000
 4.7520999E+002, 0.0000000E+000, 0.0000000E+000, 4.4262936E-003,-7.3540736E-002,-5.6928679E-002, 9.7188654E-002, 0.0000000E+000, 0.0000000E+000,-1.1376423E-003,-2.8854468E-002, 0.0000000E+000, 1.4624105E-004, 0.0000000E+000
 4.7601001E+002, 0.0000000E+000, 0.0000000E+000, 4.4525797E-003,-7.3068281E-002,-5.6785306E-002, 9.6783176E-002, 0.0000000E+000, 0.0000000E+000,-9.6276248E-004,-2.8617832E-002, 0.0000000E+000, 1.4530752E-004, 0.0000000E+000
 4.7681000E+002, 0.0000000E+000, 0.0000000E+000, 4.4862704E-003,-7.3243376E-002,-5.6820914E-002, 9.6371601E-002, 0.0000000E+000, 0.0000000E+000,-1.2669352E-003,-2.9206419E-002, 0.0000000E+000, 1.4428404E-004, 0.0000000E+000
 4.7760999E+002, 0.0000000E+000, 0.0000000E+000, 4.5191578E-003,-7.2427386E-002,-5.6339323E-002, 9.5869594E-002, 0.0000000E+000, 0.0000000E+000,-8.5171034E-004,-2.8377957E-002, 0.0000000E+000, 1.4316946E-004, 0.0000000E+000
 4.7841000E+002, 0.0000000E+000, 0.0000000E+000, 4.5571354E-003,-7.3065874E-002,-5.6448272E-002, 9.5356027E-002, 0.0000000E+000, 0.0000000E+000,-1.7882772E-003,-2.9600984E-002, 0.0000000E+000, 1.4195103E-004, 0.0000000E+000
 4.7920999E+002, 0.0000000E+000, 0.0000000E+000, 4.5925602E-003,-7.0803357E-002,-5.6248216E-002, 9.5820755E-002, 0.0000000E+000, 0.0000000E+000, 8.6959998E-004,-2.6638258E-002, 0.0000000E+000, 1.4222341E-004, 0.0000000E+000
 4.8001001E+002, 0.0000000E+000, 0.0000000E+000, 4.6339715E-003,-7.2110306E-002,-5.6043151E-002, 9.5320682E-002, 0.0000000E+000, 0.0000000E+000,-5.1370695E-004,-2.8198804E-002, 0.0000000E+000, 1.4090027E-004, 0.0000000E+000
 4.8081000E+002, 0.0000000E+000, 0.0000000E+000, 4.6871257E-003,-7.2363618E-002,-5.5604572E-002, 9.4387831E-002, 0.0000000E+000, 0.0000000E+000,-1.8259295E-003,-2.8893232E-002, 0.0000000E+000, 1.3895572E-004, 0.0000000E+000
 4.8160999E+002, 0.0000000E+000, 0.0000000E+000, 4.7644544E-003,-7.2572758E-002,-5.5471620E-002, 9.3457781E-002, 0.0000000E+000, 0.0000000E+000,-2.5622012E-003,-2.9822142E-002, 0.0000000E+000, 1.3693251E-004, 0.0000000E+000
 4.8241000E+002, 0.0000000E+000, 0.0000000E+000, 4.8434321E-003,-7.1836951E-002,-5.4475947E-002, 9.2458038E-002, 0.0000000E+000, 0.0000000E+000,-2.4788241E-003,-2.9011428E-002, 0.0000000E+000, 1.3479463E-004, 0.0000000E+000
 4.8320999E+002, 0.0000000E+000, 0.0000000E+000, 4.9328795E-003,-7.1308008E-002,-5.3884158E-002, 9.1363964E-002, 0.0000000E+000, 0.0000000E+000,-2.5707160E-003,-2.8895323E-002, 0.0000000E+000, 1.3248525E-004, 0.0000000E+000
 4.8401001E+002, 0.0000000E+000, 0.0000000E+000, 5.0231194E-003,-7.1174892E-002,-5.4054602E-002, 9.0173093E-002, 0.0000000E+000, 0.0000000E+000,-3.3491447E-003,-3.0033281E-002, 0.0000000E+000, 1.2996255E-004, 0.0000000E+000
 4.8481000E+002, 0.0000000E+000, 0.0000000E+000, 5.1306401E-003,-6.9515798E-002,-5.3028828E-002, 8.8809688E-002, 0.0000000E+000, 0.0000000E+000,-2.6984425E-003,-2.8604298E-002, 0.0000000E+000, 1.2718698E-004, 0.0000000E+000
 4.8560999E+002, 0.0000000E+000, 0.0000000E+000, 5.2510767E-003,-6.9911085E-002,-5.1910354E-002, 8.7329788E-002, 0.0000000E+000, 0.0000000E+000,-3.6227166E-003,-2.9240575E-002, 0.0000000E+000, 1.2412441E-004, 0.0000000E+000
 4.8641000E+002, 0.0000000E+000, 0.0000000E+000, 5.3913617E-003,-6.8995209E-002,-5.1138032E-002, 8.5620822E-002, 0.0000000E+000, 0.0000000E+000,-4.1347910E-003,-2.9121057E-002, 0.0000000E+000, 1.2074233E-004, 0.0000000E+000
 4.8720999E+002, 0.0000000E+000, 0.0000000E+000, 5.5489560E-003,-6.8094401E-002,-5.0563367E-002, 8.3719395E-002, 0.0000000E+000, 0.0000000E+000,-4.5340256E-003,-2.9389417E-002, 0.0000000E+000, 1.1700184E-004, 0.0000000E+000
 4.8801001E+002, 0.0000000E+000, 0.0000000E+000, 5.7341016E-003,-6.7445621E-002,-4.9501720E-002, 8.1596500E-002, 0.0000000E+000, 0.0000000E+000,-5.0842236E-003,-2.9616739E-002, 0.0000000E+000, 1.1285699E-004, 0.0000000E+000
 4.8881000E+002, 0.0000000E+000, 0.0000000E+000, 5.9356412E-003,-6.6286681E-002,-4.7998718E-002, 7.9172978E-002, 0.0000000E+000, 0.0000000E+000,-5.6724032E-003,-2.9176779E-002, 0.0000000E+000, 1.0827478E-004, 0.0000000E+000
 4.8960999E+002, 0.0000000E+000, 0.0000000E+000, 6.1546338E-003,-6.5738569E-002,-4.7101845E-002, 7.6450861E-002, 0.0000000E+000, 0.0000000E+000,-6.9930042E-003,-3.0234919E-002, 0.0000000E+000, 1.0319294E-004, 0.0000000E+000
 4.9041000E+002, 0.0000000E+000, 0.0000000E+000, 6.4089780E-003,-6.4234261E-002,-4.5173812E-002, 7.3383556E-002, 0.0000000E+000, 0.0000000E+000,-7.3889374E-003,-2.9615538E-002, 0.0000000E+000, 9.7560905E-005, 0.0000000E+000
 4.9120999E+002, 0.0000000E+000, 0.0000000E+000, 6.6753866E-003,-6.2635911E-002,-4.3393141E-002, 6.9871648E-002, 0.0000000E+000, 0.0000000E+000,-8.2926252E-003,-2.9482017E-002, 0.0000000E+000, 9.1284247E-005, 0.0000000E+000
 4.9201001E+002, 0.0000000E+000, 0.0000000E+000, 6.9617847E-003,-6.1426806E-002,-4.2082114E-002, 6.5855438E-002, 0.0000000E+000, 0.0000000E+000,-9.9596477E-003,-3.0691697E-002, 0.0000000E+000, 8.4220461E-005, 0.0000000E+000
 4.9281000E+002, 0.0000000E+000, 0.0000000E+000, 7.2761098E-003,-5.9885134E-002,-3.9644632E-002, 6.1118827E-002, 0.0000000E+000, 0.0000000E+000,-1.1445581E-002,-3.1134830E-002, 0.0000000E+000, 7.6062098E-005, 0.0000000E+000
 4.9360999E+002, 0.0000000E+000, 0.0000000E+000, 7.5898593E-003,-5.9002873E-002,-3.7397230E-002, 5.5006003E-002, 0.0000000E+000, 0.0000000E+000,-1.5336496E-002,-3.3804241E-002, 0.0000000E+000, 6.5948395E-005, 0.0000000E+000
 4.9441000E+002, 0.0000000E+000, 0.0000000E+000, 7.8870743E-003,-5.8092050E-002,-3.3839518E-002, 4.5719726E-002, 0.0000000E+000, 0.0000000E+000,-2.1569034E-002,-3.8324769E-002, 0.0000000E+000, 5.1567325E-005, 0.0000000E+000
 4.9520999E+002, 0.0000000E+000, 0.0000000E+000, 8.3557375E-003,-7.0562139E-002,-2.7885575E-002, 1.1084244E-002, 0.0000000E+000, 0.0000000E+000,-5.4013147E-002,-7.9007733E-002, 0.0000000E+000, 1.8563585E-005, 0.0000000E+000
 4.9601001E+002, 0.0000000E+000, 0.0000000E+000, 8.6922343E-003,-5.9978322E-002,-1.8067303E-002, 1.1008056E-017, 0.0000000E+000, 0.0000000E+000,-6.0754941E-002,-6.9353390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9681000E+002, 0.0000000E+000, 0.0000000E+000, 8.6178447E-003,-4.1549615E-002,-1.2446559E-002, 6.0568632E-018, 0.0000000E+000, 0.0000000E+000,-3.9565299E-002,-4.5378329E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9760999E+002, 0.0000000E+000, 0.0000000E+000, 8.6137252E-003,-2.6825648E-002,-7.1099973E-003, 3.8051073E-018, 0.0000000E+000, 0.0000000E+000,-2.1991743E-002,-2.5321920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9841000E+002, 0.0000000E+000, 0.0000000E+000, 8.6573240E-003,-1.6997260E-002,-4.1546595E-003, 1.3378842E-017, 0.0000000E+000, 0.0000000E+000,-1.0568574E-002,-1.2494596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.9920999E+002, 0.0000000E+000, 0.0000000E+000, 8.7191510E-003,-1.1285818E-002,-2.8764407E-003,-1.8908490E-018, 0.0000000E+000, 0.0000000E+000,-4.1204625E-003,-5.4431079E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0001001E+002, 0.0000000E+000, 0.0000000E+000, 8.7883980E-003,-8.5922038E-003,-2.1920387E-003, 4.8494093E-018, 0.0000000E+000, 0.0000000E+000,-1.0161868E-003,-1.9958445E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0081000E+002, 0.0000000E+000, 0.0000000E+000, 8.8558752E-003,-6.8184224E-003,-1.9705276E-003, 5.0213075E-018, 0.0000000E+000, 0.0000000E+000, 9.4169587E-004, 6.6925142E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0160999E+002, 0.0000000E+000, 0.0000000E+000, 8.9169171E-003,-6.3543785E-003,-1.7623240E-003, 2.3889118E-018, 0.0000000E+000, 0.0000000E+000, 1.5591948E-003, 8.0021454E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0241000E+002, 0.0000000E+000, 0.0000000E+000, 8.9716765E-003,-6.4809196E-003,-1.4844920E-003,-5.8249913E-020, 0.0000000E+000, 0.0000000E+000, 1.6436807E-003, 1.0062650E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0320999E+002, 0.0000000E+000, 0.0000000E+000, 9.0207458E-003,-6.9180886E-003,-1.6810669E-003, 2.3870325E-019, 0.0000000E+000, 0.0000000E+000, 1.2431021E-003, 4.2159025E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0401001E+002, 0.0000000E+000, 0.0000000E+000, 9.0668513E-003,-7.8074742E-003,-1.3410559E-003,-5.0029643E-020, 0.0000000E+000, 0.0000000E+000, 5.4272603E-004,-8.1678805E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0481000E+002, 0.0000000E+000, 0.0000000E+000, 9.1112864E-003,-8.5496758E-003,-1.4285531E-003, 2.1353597E-019, 0.0000000E+000, 0.0000000E+000,-1.8315879E-004,-8.6694243E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0560999E+002, 0.0000000E+000, 0.0000000E+000, 9.1568053E-003,-1.0979978E-002,-1.4585729E-003,-8.8513947E-020, 0.0000000E+000, 0.0000000E+000,-2.5689221E-003,-3.2817454E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0641000E+002, 0.0000000E+000, 0.0000000E+000, 9.2056763E-003,-1.3432338E-002,-1.1851667E-003, 3.3545129E-019, 0.0000000E+000, 0.0000000E+000,-4.8822531E-003,-5.4118286E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0720999E+002, 0.0000000E+000, 0.0000000E+000, 9.2553562E-003,-1.3042943E-002,-8.8663261E-004, 2.6308235E-019, 0.0000000E+000, 0.0000000E+000,-4.2918045E-003,-4.6742189E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0801001E+002, 0.0000000E+000, 0.0000000E+000, 9.3008137E-003,-1.0737890E-002,-7.1764011E-004, 4.0970361E-019, 0.0000000E+000, 0.0000000E+000,-1.8549882E-003,-2.1547161E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0881000E+002, 0.0000000E+000, 0.0000000E+000, 9.3413696E-003,-9.1733328E-003,-6.1482760E-004, 5.1911844E-019, 0.0000000E+000, 0.0000000E+000,-2.0338822E-004,-4.4679074E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0960999E+002, 0.0000000E+000, 0.0000000E+000, 9.3776773E-003,-8.4309873E-003,-6.3810363E-004, 2.0817919E-019, 0.0000000E+000, 0.0000000E+000, 5.8282520E-004, 3.0858631E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1041000E+002, 0.0000000E+000, 0.0000000E+000, 9.4109056E-003,-8.1645861E-003,-6.6727454E-004, 1.8397486E-019, 0.0000000E+000, 0.0000000E+000, 8.8354603E-004, 5.7904489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1120999E+002, 0.0000000E+000, 0.0000000E+000, 9.4415859E-003,-8.2031140E-003,-7.3846892E-004, 1.0955798E-019, 0.0000000E+000, 0.0000000E+000, 8.5699663E-004, 5.0000294E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1201001E+002, 0.0000000E+000, 0.0000000E+000, 9.4700695E-003,-8.3381026E-003,-6.9144899E-004,-3.6669094E-020, 0.0000000E+000, 0.0000000E+000, 7.5913735E-004, 4.4051796E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1281000E+002, 0.0000000E+000, 0.0000000E+000, 9.4965553E-003,-8.5646355E-003,-7.0755070E-004,-2.2276903E-019, 0.0000000E+000, 0.0000000E+000, 5.3878592E-004, 2.2436913E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1360999E+002, 0.0000000E+000, 0.0000000E+000, 9.5214660E-003,-8.9361829E-003,-7.5670477E-004, 5.2332145E-019, 0.0000000E+000, 0.0000000E+000, 1.7392632E-004,-1.7142170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1440997E+002, 0.0000000E+000, 0.0000000E+000, 9.5450254E-003,-9.4293318E-003,-7.3865629E-004, 7.4290147E-020, 0.0000000E+000, 0.0000000E+000,-2.7827185E-004,-6.2296266E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1521002E+002, 0.0000000E+000, 0.0000000E+000, 9.5674809E-003,-9.8961397E-003,-6.9695000E-004, 8.4928715E-019, 0.0000000E+000, 0.0000000E+000,-7.1117225E-004,-1.0256087E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1601001E+002, 0.0000000E+000, 0.0000000E+000, 9.5884970E-003,-9.7997930E-003,-6.8839620E-004, 5.2741271E-019, 0.0000000E+000, 0.0000000E+000,-5.9172634E-004,-8.9969217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1681000E+002, 0.0000000E+000, 0.0000000E+000, 9.6072466E-003,-9.2172671E-003,-6.2990914E-004, 6.2363535E-019, 0.0000000E+000, 0.0000000E+000, 4.1090428E-005,-2.3992965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1760999E+002, 0.0000000E+000, 0.0000000E+000, 9.6234089E-003,-8.5578536E-003,-6.6485946E-004, 6.3558333E-019, 0.0000000E+000, 0.0000000E+000, 7.1051260E-004, 4.0069576E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1840997E+002, 0.0000000E+000, 0.0000000E+000, 9.6373459E-003,-8.1495410E-003,-8.0929930E-004,-4.0448781E-019, 0.0000000E+000, 0.0000000E+000, 1.0774319E-003, 6.7850553E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1921002E+002, 0.0000000E+000, 0.0000000E+000, 9.6496106E-003,-7.9632622E-003,-9.0554295E-004,-7.8049153E-020, 0.0000000E+000, 0.0000000E+000, 1.2204902E-003, 7.8080541E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2001001E+002, 0.0000000E+000, 0.0000000E+000, 9.6605770E-003,-7.9118417E-003,-9.0347971E-004, 1.8064533E-019, 0.0000000E+000, 0.0000000E+000, 1.2278725E-003, 8.4525562E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2081000E+002, 0.0000000E+000, 0.0000000E+000, 9.6705178E-003,-7.9377374E-003,-9.7092159E-004, 2.5422647E-019, 0.0000000E+000, 0.0000000E+000, 1.1501078E-003, 7.6185883E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2160999E+002, 0.0000000E+000, 0.0000000E+000, 9.6795882E-003,-7.9854033E-003,-1.0738068E-003, 2.4039184E-019, 0.0000000E+000, 0.0000000E+000, 1.0586529E-003, 6.2037807E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2240997E+002, 0.0000000E+000, 0.0000000E+000, 9.6878654E-003,-8.0463081E-003,-1.1583235E-003, 3.3184459E-020, 0.0000000E+000, 0.0000000E+000, 9.7242393E-004, 4.8323382E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2321002E+002, 0.0000000E+000, 0.0000000E+000, 9.6955145E-003,-8.2031443E-003,-1.3036689E-003, 9.6562150E-020, 0.0000000E+000, 0.0000000E+000, 7.2967275E-004, 1.8870130E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2401001E+002, 0.0000000E+000, 0.0000000E+000, 9.7028660E-003,-8.4014647E-003,-1.6665350E-003, 3.9170716E-019, 0.0000000E+000, 0.0000000E+000, 3.8726278E-004,-3.6513363E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2481000E+002, 0.0000000E+000, 0.0000000E+000, 9.7099964E-003,-8.5982071E-003,-1.8266668E-003, 1.5797240E-019, 0.0000000E+000, 0.0000000E+000, 1.3066754E-004,-7.1487745E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2560999E+002, 0.0000000E+000, 0.0000000E+000, 9.7170845E-003,-9.4198855E-003,-1.7280980E-003, 3.2769419E-020, 0.0000000E+000, 0.0000000E+000,-6.2280799E-004,-1.4308990E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2640997E+002, 0.0000000E+000, 0.0000000E+000, 9.7257278E-003,-1.1373479E-002,-1.3288930E-003, 1.8648566E-020, 0.0000000E+000, 0.0000000E+000,-2.3958014E-003,-2.9766440E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2721002E+002, 0.0000000E+000, 0.0000000E+000, 9.7358375E-003,-1.1915112E-002,-1.2518716E-003, 4.7626273E-019, 0.0000000E+000, 0.0000000E+000,-2.8565193E-003,-3.4311464E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2801001E+002, 0.0000000E+000, 0.0000000E+000, 9.7444535E-003,-1.0576552E-002,-9.5899175E-004,-2.6096835E-020, 0.0000000E+000, 0.0000000E+000,-1.3792374E-003,-1.7910898E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2881000E+002, 0.0000000E+000, 0.0000000E+000, 9.7501922E-003,-9.2511976E-003,-9.9739958E-004, 5.0791675E-019, 0.0000000E+000, 0.0000000E+000,-5.7813056E-005,-4.9840497E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.2960999E+002, 0.0000000E+000, 0.0000000E+000, 9.7540473E-003,-8.6528404E-003,-1.0472606E-003, 2.2281997E-019, 0.0000000E+000, 0.0000000E+000, 5.2204697E-004, 5.3946333E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3040997E+002, 0.0000000E+000, 0.0000000E+000, 9.7569656E-003,-8.4680034E-003,-1.0181536E-003, 3.3256479E-019, 0.0000000E+000, 0.0000000E+000, 7.2241787E-004, 2.7080860E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3121002E+002, 0.0000000E+000, 0.0000000E+000, 9.7594258E-003,-8.6018516E-003,-9.2819063E-004, 2.9563680E-019, 0.0000000E+000, 0.0000000E+000, 6.3606812E-004, 2.2938352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3201001E+002, 0.0000000E+000, 0.0000000E+000, 9.7618503E-003,-8.9216999E-003,-8.4326800E-004, 2.1616320E-019, 0.0000000E+000, 0.0000000E+000, 3.7606749E-004,-3.1176408E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3281000E+002, 0.0000000E+000, 0.0000000E+000, 9.7645083E-003,-9.2931126E-003,-9.6034043E-004, 2.4417130E-019, 0.0000000E+000, 0.0000000E+000,-4.7654029E-005,-4.8894471E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3360999E+002, 0.0000000E+000, 0.0000000E+000, 9.7677688E-003,-9.8792794E-003,-9.7749096E-004,-1.6303044E-019, 0.0000000E+000, 0.0000000E+000,-6.5131396E-004,-1.0890015E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3440997E+002, 0.0000000E+000, 0.0000000E+000, 9.7715817E-003,-1.0325081E-002,-8.4239604E-004, 1.6299467E-019, 0.0000000E+000, 0.0000000E+000,-1.0148484E-003,-1.3958958E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.3521002E+002, 0.0000000E+000, 0.0000000E+000, 9.7754296E-003,-1.0361177E-002,-6.9312506E-004, 2.7813852E-019, 0.0000000E+000, 0.0000000E+000,-9.8573359E-004,-1.2788726E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
