s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.9520999E+002, 0.0000000E+000, 0.0000000E+000, 6.5663378E-003,-7.4328014E-002,-5.6177590E-002, 9.7654047E-002, 0.0000000E+000, 0.0000000E+000, 1.0520459E-003,-2.6285219E-002, 0.0000000E+000, 1.2023251E-004, 0.0000000E+000
 4.9601001E+002, 0.0000000E+000, 0.0000000E+000, 6.5662417E-003,-7.5252725E-002,-5.6096617E-002, 9.7939790E-002, 0.0000000E+000, 0.0000000E+000, 7.4823768E-004,-2.6843310E-002, 0.0000000E+000, 1.2056393E-004, 0.0000000E+000
 4.9681000E+002, 0.0000000E+000, 0.0000000E+000, 6.5705812E-003,-7.5463522E-002,-5.6635404E-002, 9.8186214E-002, 0.0000000E+000, 0.0000000E+000, 4.0775345E-004,-2.7342130E-002, 0.0000000E+000, 1.2089330E-004, 0.0000000E+000
 4.9760999E+002, 0.0000000E+000, 0.0000000E+000, 6.5703599E-003,-7.5601694E-002,-5.7233492E-002, 9.8430821E-002, 0.0000000E+000, 0.0000000E+000, 3.9705097E-004,-2.7834005E-002, 0.0000000E+000, 1.2122238E-004, 0.0000000E+000
 4.9841000E+002, 0.0000000E+000, 0.0000000E+000, 6.5806463E-003,-7.5611023E-002,-5.6594190E-002, 9.8692267E-002, 0.0000000E+000, 0.0000000E+000, 7.4365130E-004,-2.6932299E-002, 0.0000000E+000, 1.2154963E-004, 0.0000000E+000
 4.9920999E+002, 0.0000000E+000, 0.0000000E+000, 6.5795554E-003,-7.5452024E-002,-5.6725860E-002, 9.8944988E-002, 0.0000000E+000, 0.0000000E+000, 1.0405416E-003,-2.6653340E-002, 0.0000000E+000, 1.2187434E-004, 0.0000000E+000
 5.0001001E+002, 0.0000000E+000, 0.0000000E+000, 6.5812107E-003,-7.6420371E-002,-5.7695270E-002, 9.9195186E-002, 0.0000000E+000, 0.0000000E+000, 1.6589222E-004,-2.8339243E-002, 0.0000000E+000, 1.2219505E-004, 0.0000000E+000
 5.0081000E+002, 0.0000000E+000, 0.0000000E+000, 6.5880123E-003,-7.5780068E-002,-5.6971900E-002, 9.9424032E-002, 0.0000000E+000, 0.0000000E+000, 8.5367694E-004,-2.6739925E-002, 0.0000000E+000, 1.2251480E-004, 0.0000000E+000
 5.0160999E+002, 0.0000000E+000, 0.0000000E+000, 6.5902427E-003,-7.6716238E-002,-5.7402565E-002, 9.9707234E-002, 0.0000000E+000, 0.0000000E+000, 5.6283683E-004,-2.7821327E-002, 0.0000000E+000, 1.2283316E-004, 0.0000000E+000
 5.0241000E+002, 0.0000000E+000, 0.0000000E+000, 6.5940447E-003,-7.6376880E-002,-5.7377154E-002, 9.9914370E-002, 0.0000000E+000, 0.0000000E+000, 7.3450307E-004,-2.7245619E-002, 0.0000000E+000, 1.2314898E-004, 0.0000000E+000
 5.0320999E+002, 0.0000000E+000, 0.0000000E+000, 6.5931698E-003,-7.7193530E-002,-5.7821572E-002, 1.0016247E-001, 0.0000000E+000, 0.0000000E+000, 1.5663105E-004,-2.8259465E-002, 0.0000000E+000, 1.2345921E-004, 0.0000000E+000
 5.0401001E+002, 0.0000000E+000, 0.0000000E+000, 6.6036296E-003,-7.6701690E-002,-5.7562449E-002, 1.0039554E-001, 0.0000000E+000, 0.0000000E+000, 7.7025785E-004,-2.7264965E-002, 0.0000000E+000, 1.2376866E-004, 0.0000000E+000
 5.0481000E+002, 0.0000000E+000, 0.0000000E+000, 6.6017293E-003,-7.7209316E-002,-5.7593153E-002, 1.0064096E-001, 0.0000000E+000, 0.0000000E+000, 6.3353110E-004,-2.7559783E-002, 0.0000000E+000, 1.2407550E-004, 0.0000000E+000
 5.0560999E+002, 0.0000000E+000, 0.0000000E+000, 6.6055975E-003,-7.7588218E-002,-5.8281773E-002, 1.0086714E-001, 0.0000000E+000, 0.0000000E+000, 2.6981993E-004,-2.8397257E-002, 0.0000000E+000, 1.2437757E-004, 0.0000000E+000
 5.0641000E+002, 0.0000000E+000, 0.0000000E+000, 6.6082451E-003,-7.7288543E-002,-5.8234339E-002, 1.0108229E-001, 0.0000000E+000, 0.0000000E+000, 6.6515366E-004,-2.7832351E-002, 0.0000000E+000, 1.2467690E-004, 0.0000000E+000
 5.0720999E+002, 0.0000000E+000, 0.0000000E+000, 6.6150712E-003,-7.7660650E-002,-5.8222540E-002, 1.0133254E-001, 0.0000000E+000, 0.0000000E+000, 6.4688199E-004,-2.7935575E-002, 0.0000000E+000, 1.2497376E-004, 0.0000000E+000
 5.0801001E+002, 0.0000000E+000, 0.0000000E+000, 6.6144913E-003,-7.7540738E-002,-5.7880234E-002, 1.0155048E-001, 0.0000000E+000, 0.0000000E+000, 8.5537319E-004,-2.7256002E-002, 0.0000000E+000, 1.2526739E-004, 0.0000000E+000
 5.0881000E+002, 0.0000000E+000, 0.0000000E+000, 6.6152472E-003,-7.8600250E-002,-5.8907492E-002, 1.0178560E-001, 0.0000000E+000, 0.0000000E+000,-6.8160772E-005,-2.9106892E-002, 0.0000000E+000, 1.2555863E-004, 0.0000000E+000
 5.0960999E+002, 0.0000000E+000, 0.0000000E+000, 6.6225571E-003,-7.7713301E-002,-5.8580630E-002, 1.0198466E-001, 0.0000000E+000, 0.0000000E+000, 8.3428632E-004,-2.7686713E-002, 0.0000000E+000, 1.2584646E-004, 0.0000000E+000
 5.1041000E+002, 0.0000000E+000, 0.0000000E+000, 6.6236978E-003,-7.8548819E-002,-5.8411258E-002, 1.0223857E-001, 0.0000000E+000, 0.0000000E+000, 5.4627706E-004,-2.8097810E-002, 0.0000000E+000, 1.2612970E-004, 0.0000000E+000
 5.1120999E+002, 0.0000000E+000, 0.0000000E+000, 6.6268229E-003,-7.8249330E-002,-5.8523674E-002, 1.0242520E-001, 0.0000000E+000, 0.0000000E+000, 6.4941610E-004,-2.7720981E-002, 0.0000000E+000, 1.2640807E-004, 0.0000000E+000
 5.1201001E+002, 0.0000000E+000, 0.0000000E+000, 6.6261087E-003,-7.9004650E-002,-5.9757447E-002, 1.0265522E-001, 0.0000000E+000, 0.0000000E+000, 1.3951891E-004,-2.9480769E-002, 0.0000000E+000, 1.2668379E-004, 0.0000000E+000
 5.1281000E+002, 0.0000000E+000, 0.0000000E+000, 6.6357360E-003,-7.8342076E-002,-5.8878950E-002, 1.0284813E-001, 0.0000000E+000, 0.0000000E+000, 8.8399261E-004,-2.7737156E-002, 0.0000000E+000, 1.2695724E-004, 0.0000000E+000
 5.1360999E+002, 0.0000000E+000, 0.0000000E+000, 6.6336603E-003,-7.9135720E-002,-5.9051046E-002, 1.0307109E-001, 0.0000000E+000, 0.0000000E+000, 5.1472925E-004,-2.8482013E-002, 0.0000000E+000, 1.2722400E-004, 0.0000000E+000
 5.1440997E+002, 0.0000000E+000, 0.0000000E+000, 6.6381364E-003,-7.9195271E-002,-5.9248133E-002, 1.0326283E-001, 0.0000000E+000, 0.0000000E+000, 3.5477049E-004,-2.8542439E-002, 0.0000000E+000, 1.2748657E-004, 0.0000000E+000
 5.1521002E+002, 0.0000000E+000, 0.0000000E+000, 6.6380968E-003,-7.9345760E-002,-5.9461309E-002, 1.0345695E-001, 0.0000000E+000, 0.0000000E+000, 3.5658839E-004,-2.8712025E-002, 0.0000000E+000, 1.2774732E-004, 0.0000000E+000
 5.1601001E+002, 0.0000000E+000, 0.0000000E+000, 6.6465035E-003,-7.9385623E-002,-5.9423671E-002, 1.0366189E-001, 0.0000000E+000, 0.0000000E+000, 5.5488843E-004,-2.8500899E-002, 0.0000000E+000, 1.2800236E-004, 0.0000000E+000
 5.1681000E+002, 0.0000000E+000, 0.0000000E+000, 6.6443425E-003,-7.9387007E-002,-5.9569756E-002, 1.0385462E-001, 0.0000000E+000, 0.0000000E+000, 7.0066833E-004,-2.8457803E-002, 0.0000000E+000, 1.2825347E-004, 0.0000000E+000
 5.1760999E+002, 0.0000000E+000, 0.0000000E+000, 6.6477745E-003,-7.9968320E-002,-5.9984083E-002, 1.0405090E-001, 0.0000000E+000, 0.0000000E+000, 1.6689176E-004,-2.9253724E-002, 0.0000000E+000, 1.2850040E-004, 0.0000000E+000
 5.1840997E+002, 0.0000000E+000, 0.0000000E+000, 6.6500155E-003,-7.9528507E-002,-5.9826580E-002, 1.0422411E-001, 0.0000000E+000, 0.0000000E+000, 6.9719109E-004,-2.8480965E-002, 0.0000000E+000, 1.2874355E-004, 0.0000000E+000
 5.1921002E+002, 0.0000000E+000, 0.0000000E+000, 6.6551030E-003,-8.0154206E-002,-6.0120624E-002, 1.0443137E-001, 0.0000000E+000, 0.0000000E+000, 3.5433353E-004,-2.9188360E-002, 0.0000000E+000, 1.2898304E-004, 0.0000000E+000
 5.2001001E+002, 0.0000000E+000, 0.0000000E+000, 6.6548493E-003,-7.9705986E-002,-5.9969877E-002, 1.0459266E-001, 0.0000000E+000, 0.0000000E+000, 8.1925097E-004,-2.8428354E-002, 0.0000000E+000, 1.2921881E-004, 0.0000000E+000
 5.2081000E+002, 0.0000000E+000, 0.0000000E+000, 6.6554580E-003,-8.0731604E-002,-6.0843930E-002, 1.0479985E-001, 0.0000000E+000, 0.0000000E+000,-3.7522394E-005,-3.0120222E-002, 0.0000000E+000, 1.2945044E-004, 0.0000000E+000
 5.2160999E+002, 0.0000000E+000, 0.0000000E+000, 6.6613686E-003,-7.9797590E-002,-6.0090295E-002, 1.0494121E-001, 0.0000000E+000, 0.0000000E+000, 8.5487348E-004,-2.8285305E-002, 0.0000000E+000, 1.2967514E-004, 0.0000000E+000
 5.2240997E+002, 0.0000000E+000, 0.0000000E+000, 6.6622951E-003,-8.0892940E-002,-6.0859196E-002, 1.0515636E-001, 0.0000000E+000, 0.0000000E+000, 2.1808850E-004,-2.9933478E-002, 0.0000000E+000, 1.2989606E-004, 0.0000000E+000
 5.2321002E+002, 0.0000000E+000, 0.0000000E+000, 6.6649520E-003,-8.0289708E-002,-6.0041718E-002, 1.0529678E-001, 0.0000000E+000, 0.0000000E+000, 6.6283749E-004,-2.8369692E-002, 0.0000000E+000, 1.3011457E-004, 0.0000000E+000
 5.2401001E+002, 0.0000000E+000, 0.0000000E+000, 6.6640906E-003,-8.1299810E-002,-6.0957484E-002, 1.0547375E-001, 0.0000000E+000, 0.0000000E+000,-6.8814003E-005,-3.0119456E-002, 0.0000000E+000, 1.3032770E-004, 0.0000000E+000
 5.2481000E+002, 0.0000000E+000, 0.0000000E+000, 6.6720271E-003,-8.0498107E-002,-6.0357239E-002, 1.0560412E-001, 0.0000000E+000, 0.0000000E+000, 6.6971335E-004,-2.8579195E-002, 0.0000000E+000, 1.3053571E-004, 0.0000000E+000
 5.2560999E+002, 0.0000000E+000, 0.0000000E+000, 6.6710316E-003,-8.1332256E-002,-6.0904559E-002, 1.0579724E-001, 0.0000000E+000, 0.0000000E+000, 3.6815881E-004,-2.9768545E-002, 0.0000000E+000, 1.3074163E-004, 0.0000000E+000
 5.2640997E+002, 0.0000000E+000, 0.0000000E+000, 6.6753791E-003,-8.0939465E-002,-6.0504082E-002, 1.0591530E-001, 0.0000000E+000, 0.0000000E+000, 4.6781662E-004,-2.8852865E-002, 0.0000000E+000, 1.3094248E-004, 0.0000000E+000
 5.2721002E+002, 0.0000000E+000, 0.0000000E+000, 6.6738560E-003,-8.1693908E-002,-6.1505321E-002, 1.0608579E-001, 0.0000000E+000, 0.0000000E+000,-5.2397739E-005,-3.0439586E-002, 0.0000000E+000, 1.3113874E-004, 0.0000000E+000
 5.2801001E+002, 0.0000000E+000, 0.0000000E+000, 6.6824756E-003,-8.0953528E-002,-6.0818736E-002, 1.0621285E-001, 0.0000000E+000, 0.0000000E+000, 6.8041040E-004,-2.8876942E-002, 0.0000000E+000, 1.3133070E-004, 0.0000000E+000
 5.2881000E+002, 0.0000000E+000, 0.0000000E+000, 6.6801038E-003,-8.1622242E-002,-6.0924859E-002, 1.0638605E-001, 0.0000000E+000, 0.0000000E+000, 4.2472716E-004,-2.9480952E-002, 0.0000000E+000, 1.3151836E-004, 0.0000000E+000
 5.2960999E+002, 0.0000000E+000, 0.0000000E+000, 6.6835430E-003,-8.1586601E-002,-6.1306088E-002, 1.0651371E-001, 0.0000000E+000, 0.0000000E+000, 2.4844993E-004,-2.9695434E-002, 0.0000000E+000, 1.3170280E-004, 0.0000000E+000
 5.3040997E+002, 0.0000000E+000, 0.0000000E+000, 6.6820814E-003,-8.1797761E-002,-6.1982757E-002, 1.0666130E-001, 0.0000000E+000, 0.0000000E+000, 1.3696651E-004,-3.0437137E-002, 0.0000000E+000, 1.3188391E-004, 0.0000000E+000
 5.3121002E+002, 0.0000000E+000, 0.0000000E+000, 6.6909446E-003,-8.1359160E-002,-6.1305381E-002, 1.0679720E-001, 0.0000000E+000, 0.0000000E+000, 6.9628982E-004,-2.9176397E-002, 0.0000000E+000, 1.3206244E-004, 0.0000000E+000
 5.3201001E+002, 0.0000000E+000, 0.0000000E+000, 6.6885715E-003,-8.1954588E-002,-6.1660552E-002, 1.0693757E-001, 0.0000000E+000, 0.0000000E+000, 3.7483483E-004,-2.9989002E-002, 0.0000000E+000, 1.3223416E-004, 0.0000000E+000
 5.3281000E+002, 0.0000000E+000, 0.0000000E+000, 6.6919892E-003,-8.2046835E-002,-6.1793228E-002, 1.0706958E-001, 0.0000000E+000, 0.0000000E+000, 1.2968768E-004,-3.0078491E-002, 0.0000000E+000, 1.3240230E-004, 0.0000000E+000
 5.3360999E+002, 0.0000000E+000, 0.0000000E+000, 6.6915053E-003,-8.1943633E-002,-6.2134738E-002, 1.0719584E-001, 0.0000000E+000, 0.0000000E+000, 3.7724716E-004,-3.0191024E-002, 0.0000000E+000, 1.3256787E-004, 0.0000000E+000
 5.3440997E+002, 0.0000000E+000, 0.0000000E+000, 6.6995783E-003,-8.1975915E-002,-6.1760780E-002, 1.0732617E-001, 0.0000000E+000, 0.0000000E+000, 4.5399704E-004,-2.9710943E-002, 0.0000000E+000, 1.3272884E-004, 0.0000000E+000
 5.3521002E+002, 0.0000000E+000, 0.0000000E+000, 6.6963773E-003,-8.2268991E-002,-6.1810975E-002, 1.0745195E-001, 0.0000000E+000, 0.0000000E+000, 3.5252895E-004,-2.9931642E-002, 0.0000000E+000, 1.3288631E-004, 0.0000000E+000
 5.3601001E+002, 0.0000000E+000, 0.0000000E+000, 6.7008024E-003,-8.2692730E-002,-6.2198346E-002, 1.0757685E-001, 0.0000000E+000, 0.0000000E+000,-4.7385674E-005,-3.0613425E-002, 0.0000000E+000, 1.3304113E-004, 0.0000000E+000
 5.3681000E+002, 0.0000000E+000, 0.0000000E+000, 6.7006904E-003,-8.2320071E-002,-6.2125532E-002, 1.0766846E-001, 0.0000000E+000, 0.0000000E+000, 3.3291916E-004,-3.0076449E-002, 0.0000000E+000, 1.3319056E-004, 0.0000000E+000
 5.3760999E+002, 0.0000000E+000, 0.0000000E+000, 6.7081095E-003,-8.2485428E-002,-6.2030398E-002, 1.0779080E-001, 0.0000000E+000, 0.0000000E+000, 3.6228922E-004,-3.0016921E-002, 0.0000000E+000, 1.3333691E-004, 0.0000000E+000
 5.3840997E+002, 0.0000000E+000, 0.0000000E+000, 6.7063757E-003,-8.2627074E-002,-6.1797586E-002, 1.0789531E-001, 0.0000000E+000, 0.0000000E+000, 3.7759716E-004,-2.9822970E-002, 0.0000000E+000, 1.3347975E-004, 0.0000000E+000
 5.3921002E+002, 0.0000000E+000, 0.0000000E+000, 6.7090436E-003,-8.2941426E-002,-6.1833256E-002, 1.0801929E-001, 0.0000000E+000, 0.0000000E+000, 1.7843840E-005,-3.0046345E-002, 0.0000000E+000, 1.3361994E-004, 0.0000000E+000
 5.4001001E+002, 0.0000000E+000, 0.0000000E+000, 6.7101633E-003,-8.2775762E-002,-6.2443177E-002, 1.0810768E-001, 0.0000000E+000, 0.0000000E+000, 2.3354662E-004,-3.0401097E-002, 0.0000000E+000, 1.3375672E-004, 0.0000000E+000
 5.4081000E+002, 0.0000000E+000, 0.0000000E+000, 6.7158175E-003,-8.3051023E-002,-6.2351451E-002, 1.0824286E-001, 0.0000000E+000, 0.0000000E+000, 1.1920437E-004,-3.0443796E-002, 0.0000000E+000, 1.3389185E-004, 0.0000000E+000
 5.4160999E+002, 0.0000000E+000, 0.0000000E+000, 6.7145471E-003,-8.2692856E-002,-6.2351157E-002, 1.0833765E-001, 0.0000000E+000, 0.0000000E+000, 5.8034989E-004,-2.9991815E-002, 0.0000000E+000, 1.3402278E-004, 0.0000000E+000
 5.4240997E+002, 0.0000000E+000, 0.0000000E+000, 6.7171701E-003,-8.3341955E-002,-6.2534705E-002, 1.0843697E-001, 0.0000000E+000, 0.0000000E+000,-2.3333492E-005,-3.0722520E-002, 0.0000000E+000, 1.3414792E-004, 0.0000000E+000
 5.4321002E+002, 0.0000000E+000, 0.0000000E+000, 6.7188177E-003,-8.2800758E-002,-6.2624389E-002, 1.0851982E-001, 0.0000000E+000, 0.0000000E+000, 4.4032871E-004,-3.0186508E-002, 0.0000000E+000, 1.3427058E-004, 0.0000000E+000
 5.4401001E+002, 0.0000000E+000, 0.0000000E+000, 6.7247121E-003,-8.3269413E-002,-6.2614677E-002, 1.0863530E-001, 0.0000000E+000, 0.0000000E+000, 2.5775862E-004,-3.0524077E-002, 0.0000000E+000, 1.3439060E-004, 0.0000000E+000
 5.4481000E+002, 0.0000000E+000, 0.0000000E+000, 6.7240791E-003,-8.3267930E-002,-6.2462910E-002, 1.0870834E-001, 0.0000000E+000, 0.0000000E+000, 3.1680499E-004,-3.0298421E-002, 0.0000000E+000, 1.3450576E-004, 0.0000000E+000
 5.4560999E+002, 0.0000000E+000, 0.0000000E+000, 6.7258809E-003,-8.3894704E-002,-6.3245485E-002, 1.0880647E-001, 0.0000000E+000, 0.0000000E+000,-3.2413792E-004,-3.1607841E-002, 0.0000000E+000, 1.3461888E-004, 0.0000000E+000
 5.4640997E+002, 0.0000000E+000, 0.0000000E+000, 6.7289907E-003,-8.3058880E-002,-6.2602184E-002, 1.0886819E-001, 0.0000000E+000, 0.0000000E+000, 4.4644990E-004,-3.0063887E-002, 0.0000000E+000, 1.3472837E-004, 0.0000000E+000
 5.4721002E+002, 0.0000000E+000, 0.0000000E+000, 6.7336811E-003,-8.3607432E-002,-6.2940783E-002, 1.0898459E-001, 0.0000000E+000, 0.0000000E+000, 1.3395328E-004,-3.0829939E-002, 0.0000000E+000, 1.3483412E-004, 0.0000000E+000
 5.4801001E+002, 0.0000000E+000, 0.0000000E+000, 6.7330682E-003,-8.3212660E-002,-6.2928090E-002, 1.0905976E-001, 0.0000000E+000, 0.0000000E+000, 5.5029902E-004,-3.0347923E-002, 0.0000000E+000, 1.3493687E-004, 0.0000000E+000
 5.4881000E+002, 0.0000000E+000, 0.0000000E+000, 6.7352324E-003,-8.3929437E-002,-6.2921081E-002, 1.0914933E-001, 0.0000000E+000, 0.0000000E+000,-1.2392375E-004,-3.0965954E-002, 0.0000000E+000, 1.3503586E-004, 0.0000000E+000
 5.4960999E+002, 0.0000000E+000, 0.0000000E+000, 6.7386666E-003,-8.3340550E-002,-6.2543535E-002, 1.0921389E-001, 0.0000000E+000, 0.0000000E+000, 4.2770177E-004,-2.9931529E-002, 0.0000000E+000, 1.3513204E-004, 0.0000000E+000
 5.5040997E+002, 0.0000000E+000, 0.0000000E+000, 6.7428770E-003,-8.4015386E-002,-6.2956030E-002, 1.0931479E-001, 0.0000000E+000, 0.0000000E+000,-2.3256335E-005,-3.0913750E-002, 0.0000000E+000, 1.3522614E-004, 0.0000000E+000
 5.5121002E+002, 0.0000000E+000, 0.0000000E+000, 6.7432502E-003,-8.3199260E-002,-6.3181600E-002, 1.0936712E-001, 0.0000000E+000, 0.0000000E+000, 7.0199372E-004,-3.0270491E-002, 0.0000000E+000, 1.3531447E-004, 0.0000000E+000
 5.5201001E+002, 0.0000000E+000, 0.0000000E+000, 6.7450346E-003,-8.4157750E-002,-6.3760650E-002, 1.0945656E-001, 0.0000000E+000, 0.0000000E+000,-2.0857881E-004,-3.1716808E-002, 0.0000000E+000, 1.3539668E-004, 0.0000000E+000
 5.5281000E+002, 0.0000000E+000, 0.0000000E+000, 6.7479252E-003,-8.3611304E-002,-6.3136825E-002, 1.0950656E-001, 0.0000000E+000, 0.0000000E+000, 3.1200289E-004,-3.0493643E-002, 0.0000000E+000, 1.3547558E-004, 0.0000000E+000
 5.5360999E+002, 0.0000000E+000, 0.0000000E+000, 6.7534139E-003,-8.4307887E-002,-6.3534650E-002, 1.0957624E-001, 0.0000000E+000, 0.0000000E+000,-8.9591650E-005,-3.1512884E-002, 0.0000000E+000, 1.3555146E-004, 0.0000000E+000
 5.5440997E+002, 0.0000000E+000, 0.0000000E+000, 6.7536774E-003,-8.3823687E-002,-6.2629668E-002, 1.0962443E-001, 0.0000000E+000, 0.0000000E+000, 3.5713358E-004,-3.0075243E-002, 0.0000000E+000, 1.3562329E-004, 0.0000000E+000
 5.5521002E+002, 0.0000000E+000, 0.0000000E+000, 6.7558224E-003,-8.4499714E-002,-6.3717336E-002, 1.0970423E-001, 0.0000000E+000, 0.0000000E+000,-3.0927160E-004,-3.1757001E-002, 0.0000000E+000, 1.3569117E-004, 0.0000000E+000
 5.5601001E+002, 0.0000000E+000, 0.0000000E+000, 6.7600736E-003,-8.3628171E-002,-6.2513987E-002, 1.0973014E-001, 0.0000000E+000, 0.0000000E+000, 5.1341910E-004,-2.9651943E-002, 0.0000000E+000, 1.3575326E-004, 0.0000000E+000
 5.5681000E+002, 0.0000000E+000, 0.0000000E+000, 6.7658164E-003,-8.4578642E-002,-6.3294874E-002, 1.0980037E-001, 0.0000000E+000, 0.0000000E+000,-1.0248984E-004,-3.1307325E-002, 0.0000000E+000, 1.3581197E-004, 0.0000000E+000
 5.5760999E+002, 0.0000000E+000, 0.0000000E+000, 6.7656528E-003,-8.4149877E-002,-6.2905268E-002, 1.0983972E-001, 0.0000000E+000, 0.0000000E+000, 2.3957056E-004,-3.0449773E-002, 0.0000000E+000, 1.3586400E-004, 0.0000000E+000
 5.5840997E+002, 0.0000000E+000, 0.0000000E+000, 6.7684868E-003,-8.4507834E-002,-6.3633334E-002, 1.0989848E-001, 0.0000000E+000, 0.0000000E+000,-1.6633990E-004,-3.1474199E-002, 0.0000000E+000, 1.3591301E-004, 0.0000000E+000
 5.5921002E+002, 0.0000000E+000, 0.0000000E+000, 6.7724126E-003,-8.3796279E-002,-6.2711346E-002, 1.0992612E-001, 0.0000000E+000, 0.0000000E+000, 4.7681523E-004,-2.9809090E-002, 0.0000000E+000, 1.3595596E-004, 0.0000000E+000
 5.6001001E+002, 0.0000000E+000, 0.0000000E+000, 6.7772492E-003,-8.4456198E-002,-6.3909734E-002, 1.1000077E-001, 0.0000000E+000, 0.0000000E+000, 6.0762576E-006,-3.1587911E-002, 0.0000000E+000, 1.3598964E-004, 0.0000000E+000
 5.6081000E+002, 0.0000000E+000, 0.0000000E+000, 6.7785241E-003,-8.3962975E-002,-6.3519712E-002, 1.1002334E-001, 0.0000000E+000, 0.0000000E+000, 4.7612998E-004,-3.0680827E-002, 0.0000000E+000, 1.3601743E-004, 0.0000000E+000
 5.6160999E+002, 0.0000000E+000, 0.0000000E+000, 6.7815529E-003,-8.4676345E-002,-6.4009930E-002, 1.1006348E-001, 0.0000000E+000, 0.0000000E+000,-2.6703707E-004,-3.1841244E-002, 0.0000000E+000, 1.3604122E-004, 0.0000000E+000
 5.6240997E+002, 0.0000000E+000, 0.0000000E+000, 6.7859973E-003,-8.4028901E-002,-6.3398556E-002, 1.1006638E-001, 0.0000000E+000, 0.0000000E+000, 3.1363504E-004,-3.0575077E-002, 0.0000000E+000, 1.3605841E-004, 0.0000000E+000
 5.6321002E+002, 0.0000000E+000, 0.0000000E+000, 6.7923078E-003,-8.4648139E-002,-6.3822213E-002, 1.1011797E-001, 0.0000000E+000, 0.0000000E+000,-1.0206594E-004,-3.1560077E-002, 0.0000000E+000, 1.3606811E-004, 0.0000000E+000
 5.6401001E+002, 0.0000000E+000, 0.0000000E+000, 6.7944812E-003,-8.4162987E-002,-6.3148011E-002, 1.1009936E-001, 0.0000000E+000, 0.0000000E+000, 3.9062707E-004,-3.0417158E-002, 0.0000000E+000, 1.3607094E-004, 0.0000000E+000
 5.6481000E+002, 0.0000000E+000, 0.0000000E+000, 6.7987313E-003,-8.4998376E-002,-6.3891313E-002, 1.1011339E-001, 0.0000000E+000, 0.0000000E+000,-4.5138425E-004,-3.1977570E-002, 0.0000000E+000, 1.3606512E-004, 0.0000000E+000
 5.6560999E+002, 0.0000000E+000, 0.0000000E+000, 6.8039551E-003,-8.4398491E-002,-6.3151378E-002, 1.1010899E-001, 0.0000000E+000, 0.0000000E+000, 8.6445352E-005,-3.0636927E-002, 0.0000000E+000, 1.3605061E-004, 0.0000000E+000
 5.6640997E+002, 0.0000000E+000, 0.0000000E+000, 6.8114834E-003,-8.4835505E-002,-6.3836553E-002, 1.1012151E-001, 0.0000000E+000, 0.0000000E+000,-1.3904304E-004,-3.1739069E-002, 0.0000000E+000, 1.3602816E-004, 0.0000000E+000
 5.6721002E+002, 0.0000000E+000, 0.0000000E+000, 6.8137024E-003,-8.4543083E-002,-6.2998712E-002, 1.1009416E-001, 0.0000000E+000, 0.0000000E+000, 9.2791302E-005,-3.0633930E-002, 0.0000000E+000, 1.3599600E-004, 0.0000000E+000
 5.6801001E+002, 0.0000000E+000, 0.0000000E+000, 6.8183532E-003,-8.5139078E-002,-6.3351272E-002, 1.1009337E-001, 0.0000000E+000, 0.0000000E+000,-5.6991598E-004,-3.1578624E-002, 0.0000000E+000, 1.3595163E-004, 0.0000000E+000
 5.6881000E+002, 0.0000000E+000, 0.0000000E+000, 6.8243966E-003,-8.4141019E-002,-6.3501745E-002, 1.1005630E-001, 0.0000000E+000, 0.0000000E+000, 3.4801829E-004,-3.0762063E-002, 0.0000000E+000, 1.3589951E-004, 0.0000000E+000
 5.6960999E+002, 0.0000000E+000, 0.0000000E+000, 6.8330812E-003,-8.4684640E-002,-6.3301241E-002, 1.1004802E-001, 0.0000000E+000, 0.0000000E+000,-5.2657457E-005,-3.1104774E-002, 0.0000000E+000, 1.3583608E-004, 0.0000000E+000
 5.7040997E+002, 0.0000000E+000, 0.0000000E+000, 6.8366966E-003,-8.4365737E-002,-6.2820851E-002, 1.0999942E-001, 0.0000000E+000, 0.0000000E+000, 2.0316900E-004,-3.0350474E-002, 0.0000000E+000, 1.3576150E-004, 0.0000000E+000
 5.7121002E+002, 0.0000000E+000, 0.0000000E+000, 6.8423714E-003,-8.5061682E-002,-6.3469836E-002, 1.0997154E-001, 0.0000000E+000, 0.0000000E+000,-5.8769547E-004,-3.1717603E-002, 0.0000000E+000, 1.3567356E-004, 0.0000000E+000
 5.7201001E+002, 0.0000000E+000, 0.0000000E+000, 6.8499437E-003,-8.4327971E-002,-6.3255658E-002, 1.0990126E-001, 0.0000000E+000, 0.0000000E+000, 6.7808355E-005,-3.0832421E-002, 0.0000000E+000, 1.3557085E-004, 0.0000000E+000
 5.7281000E+002, 0.0000000E+000, 0.0000000E+000, 6.8606639E-003,-8.4564280E-002,-6.3278785E-002, 1.0985860E-001, 0.0000000E+000, 0.0000000E+000,-5.1161563E-005,-3.1123805E-002, 0.0000000E+000, 1.3545540E-004, 0.0000000E+000
 5.7360999E+002, 0.0000000E+000, 0.0000000E+000, 6.8650689E-003,-8.4393082E-002,-6.2765167E-002, 1.0977851E-001, 0.0000000E+000, 0.0000000E+000, 2.2050695E-005,-3.0514671E-002, 0.0000000E+000, 1.3532384E-004, 0.0000000E+000
